id,num_sold
296827,1119.5933060927441
296828,632.8679022695246
296829,728.5020273364413
296830,257.99731690986334
296831,1561.502666508038
296832,1233.0365453590694
296833,767.2173705235992
296834,871.1561565496336
296835,129.05772933823204
296836,673.1841548923552
296837,552.2688722580477
296838,297.07872389240094
296839,356.17429389163294
296840,243.49131065874468
296841,1284.7071812657948
296842,1042.1075081566898
296843,639.7053684449045
296844,732.7089294958648
296845,264.1826062028105
296846,1504.4958550943343
296847,1223.9899963807638
296848,715.9117224223587
296849,895.0693236186855
296850,115.42330047764983
296851,499.8303412326554
296852,391.7089776213908
296853,214.31312548467417
296854,271.62443416123324
296855,190.07860218167093
296856,1029.0705420760523
296857,854.54361118737
296858,498.3427816953688
296859,555.819207756854
296860,199.7963147732479
296861,1128.0008270392111
296862,970.0482683943437
296863,567.1427944732438
296864,677.5005054041061
296865,205.55673379979515
296866,998.0522973346438
296867,681.1670890048383
296868,352.71790291929136
296869,436.6870890182967
296870,-30.420341574626605
296871,-195.60519859800627
296872,-172.91507270291902
296873,-66.14301965607854
296874,-16.783803612379756
296875,8.64265843031228
296876,-224.55023640688353
296877,-71.94597215065858
296878,-17.607920896468386
296879,-14.001853189127587
296880,245.87916825621937
296881,1308.3576785824998
296882,1136.7549545585416
296883,629.138618268086
296884,756.5505675071097
296885,524.161095652845
296886,3197.1977364088143
296887,2581.9729902885933
296888,1378.7526322255367
296889,1697.1983105651714
296890,599.6258402254158
296891,3648.944842083861
296892,2936.096986692376
296893,1649.8914633018533
296894,2008.0825227700475
296895,164.50235179526123
296896,712.1022263358191
296897,636.488689432334
296898,378.0361740514545
296899,398.3937070914153
296900,274.4722790490194
296901,1658.00269146983
296902,1380.7671267152962
296903,736.1989904364649
296904,865.8870278217503
296905,308.57307177546477
296906,1863.1878043259205
296907,1652.423211532904
296908,910.6569723082683
296909,1068.2632086448086
296910,567.0568906211722
296911,497.8207649418084
296912,847.0066850106808
296913,269.70849311355073
296914,331.6839902434974
296915,335.34705156159134
296916,1368.9546899044785
296917,1119.5933060927441
296918,632.8679022695246
296919,728.5020273364413
296920,257.99731690986334
296921,1561.502666508038
296922,1233.0365453590694
296923,767.2173705235992
296924,871.1561565496336
296925,129.05772933823204
296926,673.1841548923552
296927,552.2688722580477
296928,297.07872389240094
296929,356.17429389163294
296930,243.49131065874468
296931,1284.7071812657948
296932,1042.1075081566898
296933,639.7053684449045
296934,732.7089294958648
296935,264.1826062028105
296936,1504.4958550943343
296937,1223.9899963807638
296938,715.9117224223587
296939,895.0693236186855
296940,115.42330047764983
296941,499.8303412326554
296942,391.7089776213908
296943,214.31312548467417
296944,271.62443416123324
296945,190.07860218167093
296946,1029.0705420760523
296947,854.54361118737
296948,498.3427816953688
296949,555.819207756854
296950,199.7963147732479
296951,1128.0008270392111
296952,970.0482683943437
296953,567.1427944732438
296954,677.5005054041061
296955,205.55673379979515
296956,998.0522973346438
296957,681.1670890048383
296958,352.71790291929136
296959,436.6870890182967
296960,-30.420341574626605
296961,-195.60519859800627
296962,-172.91507270291902
296963,-66.14301965607854
296964,-16.783803612379756
296965,8.64265843031228
296966,-224.55023640688353
296967,-71.94597215065858
296968,-17.607920896468386
296969,-14.001853189127587
296970,245.87916825621937
296971,1308.3576785824998
296972,1136.7549545585416
296973,629.138618268086
296974,756.5505675071097
296975,524.161095652845
296976,3197.1977364088143
296977,2581.9729902885933
296978,1378.7526322255367
296979,1697.1983105651714
296980,599.6258402254158
296981,3648.944842083861
296982,2936.096986692376
296983,1649.8914633018533
296984,2008.0825227700475
296985,164.50235179526123
296986,712.1022263358191
296987,636.488689432334
296988,378.0361740514545
296989,398.3937070914153
296990,274.4722790490194
296991,1658.00269146983
296992,1380.7671267152962
296993,736.1989904364649
296994,865.8870278217503
296995,308.57307177546477
296996,1863.1878043259205
296997,1652.423211532904
296998,910.6569723082683
296999,1068.2632086448086
297000,567.0568906211722
297001,497.8207649418084
297002,847.0066850106808
297003,269.70849311355073
297004,331.6839902434974
297005,335.34705156159134
297006,1368.9546899044785
297007,1119.5933060927441
297008,632.8679022695246
297009,728.5020273364413
297010,257.99731690986334
297011,1561.502666508038
297012,1233.0365453590694
297013,767.2173705235992
297014,871.1561565496336
297015,129.05772933823204
297016,673.1841548923552
297017,552.2688722580477
297018,297.07872389240094
297019,356.17429389163294
297020,243.49131065874468
297021,1284.7071812657948
297022,1042.1075081566898
297023,639.7053684449045
297024,732.7089294958648
297025,264.1826062028105
297026,1504.4958550943343
297027,1223.9899963807638
297028,715.9117224223587
297029,895.0693236186855
297030,115.42330047764983
297031,499.8303412326554
297032,391.7089776213908
297033,214.31312548467417
297034,271.62443416123324
297035,190.07860218167093
297036,1029.0705420760523
297037,854.54361118737
297038,498.3427816953688
297039,555.819207756854
297040,199.7963147732479
297041,1128.0008270392111
297042,970.0482683943437
297043,567.1427944732438
297044,677.5005054041061
297045,205.55673379979515
297046,998.0522973346438
297047,681.1670890048383
297048,352.71790291929136
297049,436.6870890182967
297050,-30.420341574626605
297051,-195.60519859800627
297052,-172.91507270291902
297053,-66.14301965607854
297054,-16.783803612379756
297055,8.64265843031228
297056,-224.55023640688353
297057,-71.94597215065858
297058,-17.607920896468386
297059,-14.001853189127587
297060,245.87916825621937
297061,1308.3576785824998
297062,1136.7549545585416
297063,629.138618268086
297064,756.5505675071097
297065,524.161095652845
297066,3197.1977364088143
297067,2581.9729902885933
297068,1378.7526322255367
297069,1697.1983105651714
297070,599.6258402254158
297071,3648.944842083861
297072,2936.096986692376
297073,1649.8914633018533
297074,2008.0825227700475
297075,164.50235179526123
297076,712.1022263358191
297077,636.488689432334
297078,378.0361740514545
297079,398.3937070914153
297080,274.4722790490194
297081,1658.00269146983
297082,1380.7671267152962
297083,736.1989904364649
297084,865.8870278217503
297085,308.57307177546477
297086,1863.1878043259205
297087,1652.423211532904
297088,910.6569723082683
297089,1068.2632086448086
297090,567.0568906211722
297091,497.8207649418084
297092,847.0066850106808
297093,269.70849311355073
297094,331.6839902434974
297095,335.34705156159134
297096,1368.9546899044785
297097,1119.5933060927441
297098,632.8679022695246
297099,728.5020273364413
297100,257.99731690986334
297101,1561.502666508038
297102,1233.0365453590694
297103,767.2173705235992
297104,871.1561565496336
297105,129.05772933823204
297106,673.1841548923552
297107,552.2688722580477
297108,297.07872389240094
297109,356.17429389163294
297110,243.49131065874468
297111,1284.7071812657948
297112,1042.1075081566898
297113,639.7053684449045
297114,732.7089294958648
297115,264.1826062028105
297116,1504.4958550943343
297117,1223.9899963807638
297118,715.9117224223587
297119,895.0693236186855
297120,115.42330047764983
297121,499.8303412326554
297122,391.7089776213908
297123,214.31312548467417
297124,271.62443416123324
297125,190.07860218167093
297126,1029.0705420760523
297127,854.54361118737
297128,498.3427816953688
297129,555.819207756854
297130,199.7963147732479
297131,1128.0008270392111
297132,970.0482683943437
297133,567.1427944732438
297134,677.5005054041061
297135,205.55673379979515
297136,998.0522973346438
297137,681.1670890048383
297138,352.71790291929136
297139,436.6870890182967
297140,-30.420341574626605
297141,-195.60519859800627
297142,-172.91507270291902
297143,-66.14301965607854
297144,-16.783803612379756
297145,8.64265843031228
297146,-224.55023640688353
297147,-71.94597215065858
297148,-17.607920896468386
297149,-14.001853189127587
297150,245.87916825621937
297151,1308.3576785824998
297152,1136.7549545585416
297153,629.138618268086
297154,756.5505675071097
297155,524.161095652845
297156,3197.1977364088143
297157,2581.9729902885933
297158,1378.7526322255367
297159,1697.1983105651714
297160,599.6258402254158
297161,3648.944842083861
297162,2936.096986692376
297163,1649.8914633018533
297164,2008.0825227700475
297165,164.50235179526123
297166,712.1022263358191
297167,636.488689432334
297168,378.0361740514545
297169,398.3937070914153
297170,274.4722790490194
297171,1658.00269146983
297172,1380.7671267152962
297173,736.1989904364649
297174,865.8870278217503
297175,308.57307177546477
297176,1863.1878043259205
297177,1652.423211532904
297178,910.6569723082683
297179,1068.2632086448086
297180,567.0568906211722
297181,497.8207649418084
297182,847.0066850106808
297183,269.70849311355073
297184,331.6839902434974
297185,335.34705156159134
297186,1368.9546899044785
297187,1119.5933060927441
297188,632.8679022695246
297189,728.5020273364413
297190,257.99731690986334
297191,1561.502666508038
297192,1233.0365453590694
297193,767.2173705235992
297194,871.1561565496336
297195,129.05772933823204
297196,673.1841548923552
297197,552.2688722580477
297198,297.07872389240094
297199,356.17429389163294
297200,243.49131065874468
297201,1284.7071812657948
297202,1042.1075081566898
297203,639.7053684449045
297204,732.7089294958648
297205,264.1826062028105
297206,1504.4958550943343
297207,1223.9899963807638
297208,715.9117224223587
297209,895.0693236186855
297210,115.42330047764983
297211,499.8303412326554
297212,391.7089776213908
297213,214.31312548467417
297214,271.62443416123324
297215,190.07860218167093
297216,1029.0705420760523
297217,854.54361118737
297218,498.3427816953688
297219,555.819207756854
297220,199.7963147732479
297221,1128.0008270392111
297222,970.0482683943437
297223,567.1427944732438
297224,677.5005054041061
297225,205.55673379979515
297226,998.0522973346438
297227,681.1670890048383
297228,352.71790291929136
297229,436.6870890182967
297230,-30.420341574626605
297231,-195.60519859800627
297232,-172.91507270291902
297233,-66.14301965607854
297234,-16.783803612379756
297235,8.64265843031228
297236,-224.55023640688353
297237,-71.94597215065858
297238,-17.607920896468386
297239,-14.001853189127587
297240,245.87916825621937
297241,1308.3576785824998
297242,1136.7549545585416
297243,629.138618268086
297244,756.5505675071097
297245,524.161095652845
297246,3197.1977364088143
297247,2581.9729902885933
297248,1378.7526322255367
297249,1697.1983105651714
297250,599.6258402254158
297251,3648.944842083861
297252,2936.096986692376
297253,1649.8914633018533
297254,2008.0825227700475
297255,164.50235179526123
297256,712.1022263358191
297257,636.488689432334
297258,378.0361740514545
297259,398.3937070914153
297260,274.4722790490194
297261,1658.00269146983
297262,1380.7671267152962
297263,736.1989904364649
297264,865.8870278217503
297265,308.57307177546477
297266,1863.1878043259205
297267,1652.423211532904
297268,910.6569723082683
297269,1068.2632086448086
297270,567.0568906211722
297271,497.8207649418084
297272,847.0066850106808
297273,269.70849311355073
297274,331.6839902434974
297275,335.34705156159134
297276,1368.9546899044785
297277,1119.5933060927441
297278,632.8679022695246
297279,728.5020273364413
297280,257.99731690986334
297281,1561.502666508038
297282,1233.0365453590694
297283,767.2173705235992
297284,871.1561565496336
297285,129.05772933823204
297286,673.1841548923552
297287,552.2688722580477
297288,297.07872389240094
297289,356.17429389163294
297290,243.49131065874468
297291,1284.7071812657948
297292,1042.1075081566898
297293,639.7053684449045
297294,732.7089294958648
297295,264.1826062028105
297296,1504.4958550943343
297297,1223.9899963807638
297298,715.9117224223587
297299,895.0693236186855
297300,115.42330047764983
297301,499.8303412326554
297302,391.7089776213908
297303,214.31312548467417
297304,271.62443416123324
297305,190.07860218167093
297306,1029.0705420760523
297307,854.54361118737
297308,498.3427816953688
297309,555.819207756854
297310,199.7963147732479
297311,1128.0008270392111
297312,970.0482683943437
297313,567.1427944732438
297314,677.5005054041061
297315,205.55673379979515
297316,998.0522973346438
297317,681.1670890048383
297318,352.71790291929136
297319,436.6870890182967
297320,-30.420341574626605
297321,-195.60519859800627
297322,-172.91507270291902
297323,-66.14301965607854
297324,-16.783803612379756
297325,8.64265843031228
297326,-224.55023640688353
297327,-71.94597215065858
297328,-17.607920896468386
297329,-14.001853189127587
297330,245.87916825621937
297331,1308.3576785824998
297332,1136.7549545585416
297333,629.138618268086
297334,756.5505675071097
297335,524.161095652845
297336,3197.1977364088143
297337,2581.9729902885933
297338,1378.7526322255367
297339,1697.1983105651714
297340,599.6258402254158
297341,3648.944842083861
297342,2936.096986692376
297343,1649.8914633018533
297344,2008.0825227700475
297345,164.50235179526123
297346,712.1022263358191
297347,636.488689432334
297348,378.0361740514545
297349,398.3937070914153
297350,274.4722790490194
297351,1658.00269146983
297352,1380.7671267152962
297353,736.1989904364649
297354,865.8870278217503
297355,308.57307177546477
297356,1863.1878043259205
297357,1652.423211532904
297358,910.6569723082683
297359,1068.2632086448086
297360,567.0568906211722
297361,497.8207649418084
297362,847.0066850106808
297363,269.70849311355073
297364,331.6839902434974
297365,335.34705156159134
297366,1368.9546899044785
297367,1119.5933060927441
297368,632.8679022695246
297369,728.5020273364413
297370,257.99731690986334
297371,1561.502666508038
297372,1233.0365453590694
297373,767.2173705235992
297374,871.1561565496336
297375,129.05772933823204
297376,673.1841548923552
297377,552.2688722580477
297378,297.07872389240094
297379,356.17429389163294
297380,243.49131065874468
297381,1284.7071812657948
297382,1042.1075081566898
297383,639.7053684449045
297384,732.7089294958648
297385,264.1826062028105
297386,1504.4958550943343
297387,1223.9899963807638
297388,715.9117224223587
297389,895.0693236186855
297390,115.42330047764983
297391,499.8303412326554
297392,391.7089776213908
297393,214.31312548467417
297394,271.62443416123324
297395,190.07860218167093
297396,1029.0705420760523
297397,854.54361118737
297398,498.3427816953688
297399,555.819207756854
297400,199.7963147732479
297401,1128.0008270392111
297402,970.0482683943437
297403,567.1427944732438
297404,677.5005054041061
297405,205.55673379979515
297406,998.0522973346438
297407,681.1670890048383
297408,352.71790291929136
297409,436.6870890182967
297410,-30.420341574626605
297411,-195.60519859800627
297412,-172.91507270291902
297413,-66.14301965607854
297414,-16.783803612379756
297415,8.64265843031228
297416,-224.55023640688353
297417,-71.94597215065858
297418,-17.607920896468386
297419,-14.001853189127587
297420,245.87916825621937
297421,1308.3576785824998
297422,1136.7549545585416
297423,629.138618268086
297424,756.5505675071097
297425,524.161095652845
297426,3197.1977364088143
297427,2581.9729902885933
297428,1378.7526322255367
297429,1697.1983105651714
297430,599.6258402254158
297431,3648.944842083861
297432,2936.096986692376
297433,1649.8914633018533
297434,2008.0825227700475
297435,164.50235179526123
297436,712.1022263358191
297437,636.488689432334
297438,378.0361740514545
297439,398.3937070914153
297440,274.4722790490194
297441,1658.00269146983
297442,1380.7671267152962
297443,736.1989904364649
297444,865.8870278217503
297445,308.57307177546477
297446,1863.1878043259205
297447,1652.423211532904
297448,910.6569723082683
297449,1068.2632086448086
297450,567.0568906211722
297451,497.8207649418084
297452,847.0066850106808
297453,269.70849311355073
297454,331.6839902434974
297455,335.34705156159134
297456,1368.9546899044785
297457,1119.5933060927441
297458,632.8679022695246
297459,728.5020273364413
297460,257.99731690986334
297461,1561.502666508038
297462,1233.0365453590694
297463,767.2173705235992
297464,871.1561565496336
297465,129.05772933823204
297466,673.1841548923552
297467,552.2688722580477
297468,297.07872389240094
297469,356.17429389163294
297470,243.49131065874468
297471,1284.7071812657948
297472,1042.1075081566898
297473,639.7053684449045
297474,732.7089294958648
297475,264.1826062028105
297476,1504.4958550943343
297477,1223.9899963807638
297478,715.9117224223587
297479,895.0693236186855
297480,115.42330047764983
297481,499.8303412326554
297482,391.7089776213908
297483,214.31312548467417
297484,271.62443416123324
297485,190.07860218167093
297486,1029.0705420760523
297487,854.54361118737
297488,498.3427816953688
297489,555.819207756854
297490,199.7963147732479
297491,1128.0008270392111
297492,970.0482683943437
297493,567.1427944732438
297494,677.5005054041061
297495,205.55673379979515
297496,998.0522973346438
297497,681.1670890048383
297498,352.71790291929136
297499,436.6870890182967
297500,-30.420341574626605
297501,-195.60519859800627
297502,-172.91507270291902
297503,-66.14301965607854
297504,-16.783803612379756
297505,8.64265843031228
297506,-224.55023640688353
297507,-71.94597215065858
297508,-17.607920896468386
297509,-14.001853189127587
297510,245.87916825621937
297511,1308.3576785824998
297512,1136.7549545585416
297513,629.138618268086
297514,756.5505675071097
297515,524.161095652845
297516,3197.1977364088143
297517,2581.9729902885933
297518,1378.7526322255367
297519,1697.1983105651714
297520,599.6258402254158
297521,3648.944842083861
297522,2936.096986692376
297523,1649.8914633018533
297524,2008.0825227700475
297525,164.50235179526123
297526,712.1022263358191
297527,636.488689432334
297528,378.0361740514545
297529,398.3937070914153
297530,274.4722790490194
297531,1658.00269146983
297532,1380.7671267152962
297533,736.1989904364649
297534,865.8870278217503
297535,308.57307177546477
297536,1863.1878043259205
297537,1652.423211532904
297538,910.6569723082683
297539,1068.2632086448086
297540,567.0568906211722
297541,497.8207649418084
297542,847.0066850106808
297543,269.70849311355073
297544,331.6839902434974
297545,335.34705156159134
297546,1368.9546899044785
297547,1119.5933060927441
297548,632.8679022695246
297549,728.5020273364413
297550,257.99731690986334
297551,1561.502666508038
297552,1233.0365453590694
297553,767.2173705235992
297554,871.1561565496336
297555,129.05772933823204
297556,673.1841548923552
297557,552.2688722580477
297558,297.07872389240094
297559,356.17429389163294
297560,243.49131065874468
297561,1284.7071812657948
297562,1042.1075081566898
297563,639.7053684449045
297564,732.7089294958648
297565,264.1826062028105
297566,1504.4958550943343
297567,1223.9899963807638
297568,715.9117224223587
297569,895.0693236186855
297570,115.42330047764983
297571,499.8303412326554
297572,391.7089776213908
297573,214.31312548467417
297574,271.62443416123324
297575,190.07860218167093
297576,1029.0705420760523
297577,854.54361118737
297578,498.3427816953688
297579,555.819207756854
297580,199.7963147732479
297581,1128.0008270392111
297582,970.0482683943437
297583,567.1427944732438
297584,677.5005054041061
297585,205.55673379979515
297586,998.0522973346438
297587,681.1670890048383
297588,352.71790291929136
297589,436.6870890182967
297590,-30.420341574626605
297591,-195.60519859800627
297592,-172.91507270291902
297593,-66.14301965607854
297594,-16.783803612379756
297595,8.64265843031228
297596,-224.55023640688353
297597,-71.94597215065858
297598,-17.607920896468386
297599,-14.001853189127587
297600,245.87916825621937
297601,1308.3576785824998
297602,1136.7549545585416
297603,629.138618268086
297604,756.5505675071097
297605,524.161095652845
297606,3197.1977364088143
297607,2581.9729902885933
297608,1378.7526322255367
297609,1697.1983105651714
297610,599.6258402254158
297611,3648.944842083861
297612,2936.096986692376
297613,1649.8914633018533
297614,2008.0825227700475
297615,164.50235179526123
297616,712.1022263358191
297617,636.488689432334
297618,378.0361740514545
297619,398.3937070914153
297620,274.4722790490194
297621,1658.00269146983
297622,1380.7671267152962
297623,736.1989904364649
297624,865.8870278217503
297625,308.57307177546477
297626,1863.1878043259205
297627,1652.423211532904
297628,910.6569723082683
297629,1068.2632086448086
297630,567.0568906211722
297631,497.8207649418084
297632,847.0066850106808
297633,269.70849311355073
297634,331.6839902434974
297635,335.34705156159134
297636,1368.9546899044785
297637,1119.5933060927441
297638,632.8679022695246
297639,728.5020273364413
297640,257.99731690986334
297641,1561.502666508038
297642,1233.0365453590694
297643,767.2173705235992
297644,871.1561565496336
297645,129.05772933823204
297646,673.1841548923552
297647,552.2688722580477
297648,297.07872389240094
297649,356.17429389163294
297650,243.49131065874468
297651,1284.7071812657948
297652,1042.1075081566898
297653,639.7053684449045
297654,732.7089294958648
297655,264.1826062028105
297656,1504.4958550943343
297657,1223.9899963807638
297658,715.9117224223587
297659,895.0693236186855
297660,115.42330047764983
297661,499.8303412326554
297662,391.7089776213908
297663,214.31312548467417
297664,271.62443416123324
297665,190.07860218167093
297666,1029.0705420760523
297667,854.54361118737
297668,498.3427816953688
297669,555.819207756854
297670,199.7963147732479
297671,1128.0008270392111
297672,970.0482683943437
297673,567.1427944732438
297674,677.5005054041061
297675,205.55673379979515
297676,998.0522973346438
297677,681.1670890048383
297678,352.71790291929136
297679,436.6870890182967
297680,-30.420341574626605
297681,-195.60519859800627
297682,-172.91507270291902
297683,-66.14301965607854
297684,-16.783803612379756
297685,8.64265843031228
297686,-224.55023640688353
297687,-71.94597215065858
297688,-17.607920896468386
297689,-14.001853189127587
297690,245.87916825621937
297691,1308.3576785824998
297692,1136.7549545585416
297693,629.138618268086
297694,756.5505675071097
297695,524.161095652845
297696,3197.1977364088143
297697,2581.9729902885933
297698,1378.7526322255367
297699,1697.1983105651714
297700,599.6258402254158
297701,3648.944842083861
297702,2936.096986692376
297703,1649.8914633018533
297704,2008.0825227700475
297705,164.50235179526123
297706,712.1022263358191
297707,636.488689432334
297708,378.0361740514545
297709,398.3937070914153
297710,274.4722790490194
297711,1658.00269146983
297712,1380.7671267152962
297713,736.1989904364649
297714,865.8870278217503
297715,308.57307177546477
297716,1863.1878043259205
297717,1652.423211532904
297718,910.6569723082683
297719,1068.2632086448086
297720,567.0568906211722
297721,497.8207649418084
297722,847.0066850106808
297723,269.70849311355073
297724,331.6839902434974
297725,335.34705156159134
297726,1368.9546899044785
297727,1119.5933060927441
297728,632.8679022695246
297729,728.5020273364413
297730,257.99731690986334
297731,1561.502666508038
297732,1233.0365453590694
297733,767.2173705235992
297734,871.1561565496336
297735,129.05772933823204
297736,673.1841548923552
297737,552.2688722580477
297738,297.07872389240094
297739,356.17429389163294
297740,243.49131065874468
297741,1284.7071812657948
297742,1042.1075081566898
297743,639.7053684449045
297744,732.7089294958648
297745,264.1826062028105
297746,1504.4958550943343
297747,1223.9899963807638
297748,715.9117224223587
297749,895.0693236186855
297750,115.42330047764983
297751,499.8303412326554
297752,391.7089776213908
297753,214.31312548467417
297754,271.62443416123324
297755,190.07860218167093
297756,1029.0705420760523
297757,854.54361118737
297758,498.3427816953688
297759,555.819207756854
297760,199.7963147732479
297761,1128.0008270392111
297762,970.0482683943437
297763,567.1427944732438
297764,677.5005054041061
297765,205.55673379979515
297766,998.0522973346438
297767,681.1670890048383
297768,352.71790291929136
297769,436.6870890182967
297770,-30.420341574626605
297771,-195.60519859800627
297772,-172.91507270291902
297773,-66.14301965607854
297774,-16.783803612379756
297775,8.64265843031228
297776,-224.55023640688353
297777,-71.94597215065858
297778,-17.607920896468386
297779,-14.001853189127587
297780,245.87916825621937
297781,1308.3576785824998
297782,1136.7549545585416
297783,629.138618268086
297784,756.5505675071097
297785,524.161095652845
297786,3197.1977364088143
297787,2581.9729902885933
297788,1378.7526322255367
297789,1697.1983105651714
297790,599.6258402254158
297791,3648.944842083861
297792,2936.096986692376
297793,1649.8914633018533
297794,2008.0825227700475
297795,164.50235179526123
297796,712.1022263358191
297797,636.488689432334
297798,378.0361740514545
297799,398.3937070914153
297800,274.4722790490194
297801,1658.00269146983
297802,1380.7671267152962
297803,736.1989904364649
297804,865.8870278217503
297805,308.57307177546477
297806,1863.1878043259205
297807,1652.423211532904
297808,910.6569723082683
297809,1068.2632086448086
297810,567.0568906211722
297811,497.8207649418084
297812,847.0066850106808
297813,269.70849311355073
297814,331.6839902434974
297815,335.34705156159134
297816,1368.9546899044785
297817,1119.5933060927441
297818,632.8679022695246
297819,728.5020273364413
297820,257.99731690986334
297821,1561.502666508038
297822,1233.0365453590694
297823,767.2173705235992
297824,871.1561565496336
297825,129.05772933823204
297826,673.1841548923552
297827,552.2688722580477
297828,297.07872389240094
297829,356.17429389163294
297830,243.49131065874468
297831,1284.7071812657948
297832,1042.1075081566898
297833,639.7053684449045
297834,732.7089294958648
297835,264.1826062028105
297836,1504.4958550943343
297837,1223.9899963807638
297838,715.9117224223587
297839,895.0693236186855
297840,115.42330047764983
297841,499.8303412326554
297842,391.7089776213908
297843,214.31312548467417
297844,271.62443416123324
297845,190.07860218167093
297846,1029.0705420760523
297847,854.54361118737
297848,498.3427816953688
297849,555.819207756854
297850,199.7963147732479
297851,1128.0008270392111
297852,970.0482683943437
297853,567.1427944732438
297854,677.5005054041061
297855,205.55673379979515
297856,998.0522973346438
297857,681.1670890048383
297858,352.71790291929136
297859,436.6870890182967
297860,-30.420341574626605
297861,-195.60519859800627
297862,-172.91507270291902
297863,-66.14301965607854
297864,-16.783803612379756
297865,8.64265843031228
297866,-224.55023640688353
297867,-71.94597215065858
297868,-17.607920896468386
297869,-14.001853189127587
297870,245.87916825621937
297871,1308.3576785824998
297872,1136.7549545585416
297873,629.138618268086
297874,756.5505675071097
297875,524.161095652845
297876,3197.1977364088143
297877,2581.9729902885933
297878,1378.7526322255367
297879,1697.1983105651714
297880,599.6258402254158
297881,3648.944842083861
297882,2936.096986692376
297883,1649.8914633018533
297884,2008.0825227700475
297885,164.50235179526123
297886,712.1022263358191
297887,636.488689432334
297888,378.0361740514545
297889,398.3937070914153
297890,274.4722790490194
297891,1658.00269146983
297892,1380.7671267152962
297893,736.1989904364649
297894,865.8870278217503
297895,308.57307177546477
297896,1863.1878043259205
297897,1652.423211532904
297898,910.6569723082683
297899,1068.2632086448086
297900,567.0568906211722
297901,497.8207649418084
297902,847.0066850106808
297903,269.70849311355073
297904,331.6839902434974
297905,335.34705156159134
297906,1368.9546899044785
297907,1119.5933060927441
297908,632.8679022695246
297909,728.5020273364413
297910,257.99731690986334
297911,1561.502666508038
297912,1233.0365453590694
297913,767.2173705235992
297914,871.1561565496336
297915,129.05772933823204
297916,673.1841548923552
297917,552.2688722580477
297918,297.07872389240094
297919,356.17429389163294
297920,243.49131065874468
297921,1284.7071812657948
297922,1042.1075081566898
297923,639.7053684449045
297924,732.7089294958648
297925,264.1826062028105
297926,1504.4958550943343
297927,1223.9899963807638
297928,715.9117224223587
297929,895.0693236186855
297930,115.42330047764983
297931,499.8303412326554
297932,391.7089776213908
297933,214.31312548467417
297934,271.62443416123324
297935,190.07860218167093
297936,1029.0705420760523
297937,854.54361118737
297938,498.3427816953688
297939,555.819207756854
297940,199.7963147732479
297941,1128.0008270392111
297942,970.0482683943437
297943,567.1427944732438
297944,677.5005054041061
297945,205.55673379979515
297946,998.0522973346438
297947,681.1670890048383
297948,352.71790291929136
297949,436.6870890182967
297950,-30.420341574626605
297951,-195.60519859800627
297952,-172.91507270291902
297953,-66.14301965607854
297954,-16.783803612379756
297955,8.64265843031228
297956,-224.55023640688353
297957,-71.94597215065858
297958,-17.607920896468386
297959,-14.001853189127587
297960,245.87916825621937
297961,1308.3576785824998
297962,1136.7549545585416
297963,629.138618268086
297964,756.5505675071097
297965,524.161095652845
297966,3197.1977364088143
297967,2581.9729902885933
297968,1378.7526322255367
297969,1697.1983105651714
297970,599.6258402254158
297971,3648.944842083861
297972,2936.096986692376
297973,1649.8914633018533
297974,2008.0825227700475
297975,164.50235179526123
297976,712.1022263358191
297977,636.488689432334
297978,378.0361740514545
297979,398.3937070914153
297980,274.4722790490194
297981,1658.00269146983
297982,1380.7671267152962
297983,736.1989904364649
297984,865.8870278217503
297985,308.57307177546477
297986,1863.1878043259205
297987,1652.423211532904
297988,910.6569723082683
297989,1068.2632086448086
297990,567.0568906211722
297991,497.8207649418084
297992,847.0066850106808
297993,269.70849311355073
297994,331.6839902434974
297995,335.34705156159134
297996,1368.9546899044785
297997,1119.5933060927441
297998,632.8679022695246
297999,728.5020273364413
298000,257.99731690986334
298001,1561.502666508038
298002,1233.0365453590694
298003,767.2173705235992
298004,871.1561565496336
298005,129.05772933823204
298006,673.1841548923552
298007,552.2688722580477
298008,297.07872389240094
298009,356.17429389163294
298010,243.49131065874468
298011,1284.7071812657948
298012,1042.1075081566898
298013,639.7053684449045
298014,732.7089294958648
298015,264.1826062028105
298016,1504.4958550943343
298017,1223.9899963807638
298018,715.9117224223587
298019,895.0693236186855
298020,115.42330047764983
298021,499.8303412326554
298022,391.7089776213908
298023,214.31312548467417
298024,271.62443416123324
298025,190.07860218167093
298026,1029.0705420760523
298027,854.54361118737
298028,498.3427816953688
298029,555.819207756854
298030,199.7963147732479
298031,1128.0008270392111
298032,970.0482683943437
298033,567.1427944732438
298034,677.5005054041061
298035,205.55673379979515
298036,998.0522973346438
298037,681.1670890048383
298038,352.71790291929136
298039,436.6870890182967
298040,-30.420341574626605
298041,-195.60519859800627
298042,-172.91507270291902
298043,-66.14301965607854
298044,-16.783803612379756
298045,8.64265843031228
298046,-224.55023640688353
298047,-71.94597215065858
298048,-17.607920896468386
298049,-14.001853189127587
298050,245.87916825621937
298051,1308.3576785824998
298052,1136.7549545585416
298053,629.138618268086
298054,756.5505675071097
298055,524.161095652845
298056,3197.1977364088143
298057,2581.9729902885933
298058,1378.7526322255367
298059,1697.1983105651714
298060,599.6258402254158
298061,3648.944842083861
298062,2936.096986692376
298063,1649.8914633018533
298064,2008.0825227700475
298065,164.50235179526123
298066,712.1022263358191
298067,636.488689432334
