id,num_sold
311137,997.5394136961161
311138,529.1336624547256
311139,664.9852688663952
311140,182.5684382333013
311141,1410.3283371366433
311142,1176.2868573885528
311143,630.6105407359389
311144,784.9332443668951
311145,78.01449784723773
311146,589.991291456698
311147,492.65719556196933
311148,261.12466186288987
311149,345.6712855208606
311150,159.44468326159233
311151,1220.3836112905526
311152,1026.6797526122552
311153,543.8621551197333
311154,685.019097145864
311155,193.1520861074296
311156,1447.845637478659
311157,1207.8328484337696
311158,647.744685530024
311159,807.3727247754412
311160,41.03177571181808
311161,414.60063683757477
311162,358.7631774555166
311163,179.4284690766842
311164,229.3761480613741
311165,88.58463990757674
311166,879.9122066157574
311167,737.8613291770781
311168,383.5982118597735
311169,475.9373411170093
311170,120.62810120068401
311171,1028.6202842824778
311172,859.888408044002
311173,465.2434749012883
311174,563.411419993437
311175,-12.658602419241351
311176,0.00013549683072022756
311177,11.014044039940295
311178,1.8023418167135428
311179,14.711003920649556
311180,-17.500230345415684
311181,-4.576196963322505
311182,2.784386407916112
311183,-9.445892153169503
311184,22.15161387360424
311185,-11.278022215805171
311186,16.390666994797588
311187,21.959670810819333
311188,-10.357811742270368
311189,27.58426288001022
311190,123.11681650148502
311191,953.4188412051849
311192,822.0542298032508
311193,401.09540510764185
311194,545.7927200253021
311195,236.46680729605384
311196,2027.3339274350233
311197,1713.2141731801928
311198,875.6159273893412
311199,1161.612949675012
311200,295.1271739091751
311201,2419.2790595744314
311202,2033.2350085315795
311203,1034.6095453891846
311204,1339.0234479302228
311205,100.01199266323256
311206,779.3995215696626
311207,661.2332918202299
311208,346.63385354357376
311209,442.41542968355435
311210,202.72247077003644
311211,1571.9384853255744
311212,1314.5060017938013
311213,688.2229431768303
311214,909.46184198763
311215,244.80952335951258
311216,1859.9317982817354
311217,1576.6885590813238
311218,829.0664318994847
311219,1072.7946669535263
311220,70.78133369874806
311221,609.2601240565176
311222,510.9194720603641
311223,261.7449894592221
311224,354.1884912929999
311225,167.74420936031964
311226,1256.3104063308394
311227,1054.634870668058
311228,545.9489470207812
311229,713.3296460196913
311230,197.61471294470473
311231,1496.595567676566
311232,1248.5851378595603
311233,666.964886357616
311234,839.1619168595943
311235,84.70456826861002
311236,633.4592369240346
311237,529.1472756310817
311238,276.6484722678789
311239,375.12346016118306
311240,178.5001128246073
311241,1293.6232287496116
311242,1085.9763837900314
311243,561.9567973903792
311244,735.3689824488155
311245,208.3706164089924
311246,1534.2851236087406
311247,1280.3033844949362
311248,683.3494702406165
311249,861.577986802121
311250,46.89016380647632
311251,443.49350243153924
311252,380.67817765125596
311253,186.76799898306754
311254,246.84770041160894
311255,101.80928975741632
311256,928.1815358129448
311257,780.2460341151088
311258,391.83560395696753
311259,512.6336344550272
311260,132.72190764939765
311261,1095.171751986671
311262,920.5292877014074
311263,492.56843652512566
311264,608.3702792152078
311265,-13.668276217231359
311266,-1.2840942923387957
311267,6.320907689757105
311268,-0.7153122287869915
311269,14.299353072404967
311270,-13.919063243268457
311271,15.96997266411764
311272,17.186222954017115
311273,-18.839529795325785
311274,33.706610986270434
311275,-10.340129185638931
311276,38.28974035485614
311277,37.94815612408924
311278,-17.333405809989706
311279,30.216547163629446
311280,128.44572341859214
311281,1009.5048707625039
311282,872.0709444440787
311283,416.80966769798175
311284,582.2215143079401
311285,260.28370661645084
311286,2159.6496425148816
311287,1821.5257915075524
311288,909.6669153350135
311289,1235.7132616586994
311290,299.7932767294149
311291,2571.5509769320433
311292,2159.1931623673986
311293,1078.7596924007173
311294,1412.39791533688
311295,109.10632759306732
311296,830.8042214334201
311297,695.8673485309215
311298,366.6793533939226
311299,471.13355695753523
311300,217.77994772301395
311301,1663.529865043577
311302,1378.332388427426
311303,709.0679425906129
311304,958.3142611707608
311305,260.03472205529323
311306,1983.6325016475698
311307,1671.5432496437866
311308,872.1890231016149
311309,1133.0996742821155
311310,71.30998390196258
311311,648.2978701319195
311312,546.3676474580996
311313,281.1453530115074
311314,370.9541462323695
311315,168.5776140082478
311316,1325.435989593115
311317,1130.4161839041724
311318,583.1274240745605
311319,747.589444353376
311320,203.90236966932255
311321,1565.4704843975649
311322,1339.128009303368
311323,707.950179265592
311324,902.388650576006
311325,85.00741417134408
311326,672.2711786989559
311327,564.3696467283372
311328,295.82303151968364
311329,391.6633108000721
311330,179.10771317205493
311331,1362.5230077114068
311332,1161.5318927256653
311333,598.9094701436778
311334,769.4029764820197
311335,214.43246883312972
311336,1602.9342360292592
311337,1370.6204516382634
311338,724.1089588481119
311339,924.5789162180521
311340,51.74873584312838
311341,466.5057072768777
311342,406.1402632448735
311343,211.23713827529855
311344,268.682131090924
311345,112.90297761615632
311346,961.3315190790512
311347,814.9630070246532
311348,424.1582460004587
311349,542.0375977784238
311350,141.76797098959463
311351,1127.8808015650447
311352,964.3272774899558
311353,523.017353094125
311354,661.0606365926424
311355,-14.451917747963893
311356,0.08403079743246314
311357,5.3266206808206125
311358,2.614819097981099
311359,11.887063227788534
311360,-17.046213916520717
311361,17.502353405617445
311362,15.659693883277523
311363,-17.44302509502723
311364,29.076724408005653
311365,-18.497408688698567
311366,29.76351825108653
311367,34.40991827244185
311368,-25.68964959267784
311369,40.9940316309079
311370,129.84981282819905
311371,1062.4632051260312
311372,925.6338038457671
311373,439.6579820599587
311374,607.8619796533146
311375,265.97608471480794
311376,2279.1586924790877
311377,1952.2800054383351
311378,986.3294647754412
311379,1309.7123184687634
311380,314.7893652991157
311381,2676.633731069585
311382,2279.090779087079
311383,1147.363126725749
311384,1503.4979765600783
311385,110.38363100538913
311386,878.8462479343327
311387,736.4742279372496
311388,390.18468223588457
311389,494.3464783981451
311390,220.68183613401172
311391,1766.76544310571
311392,1472.5984539227286
311393,761.9934973166097
311394,1005.491764881645
311395,272.5065455486506
311396,2067.045069161625
311397,1748.7580901096271
311398,910.8608348938575
311399,1191.1835545877757
311400,98.03988627093716
311401,721.3377992607052
311402,618.1769960373346
311403,329.92498903579144
311404,413.31433800571864
311405,196.02809404719108
311406,1495.5212204152717
311407,1258.2716149021358
311408,653.7305803347161
311409,815.9325805871672
311410,229.6234185137843
311411,1752.8542064292826
311412,1473.8333090974095
311413,775.4669007500045
311414,981.5455286306325
311415,109.39378305145863
311416,742.9675743388817
311417,633.8354618187124
311418,342.2591340551078
311419,433.08845110825837
311420,204.21465972213826
311421,1530.2647050447033
311422,1287.0437902347685
311423,667.1690929149736
311424,836.811061250648
311425,237.8099841887315
311426,1787.9744245721167
311427,1502.9822179434448
311428,789.2821468436645
311429,1002.8007428075158
311430,76.89317594702794
311431,529.9253970453301
311432,459.0044151932724
311433,239.70851708411973
311434,289.95209922833664
311435,137.25842100420002
311436,1082.8717869123789
311437,915.0563274469982
311438,495.5207727407191
311439,606.7196189843514
311440,159.94732585483823
311441,1268.039038557723
311442,1075.466266084242
311443,589.2302982729399
311444,741.9533759681046
311445,-4.555923875607768
311446,4.469130360313262
311447,9.299084144589203
311448,13.363790821947518
311449,12.041273643543086
311450,-6.5074570178457725
311451,19.632856928572746
311452,26.334618815692348
311453,0.7631651362687215
311454,37.20905846816568
311455,-15.625213740704812
311456,47.327955178608505
311457,52.28898085379197
311458,-16.474571445832105
311459,61.49555333759732
311460,155.09492182944084
311461,1166.39379251878
311462,1024.774802706569
311463,501.5381796240856
311464,668.8796868833206
311465,306.2751118922081
311466,2520.90423907759
311467,2154.1889161229283
311468,1099.25753374063
311469,1421.9698847320644
311470,360.3407139457483
311471,2990.758793218182
311472,2526.8243823030602
311473,1276.2411451590126
311474,1653.0657920224337
311475,137.91720550340557
311476,963.6182092816332
311477,814.6126388064048
311478,437.4731297335004
311479,539.6569110387886
311480,254.6486268666968
311481,1934.4184131881698
311482,1614.997398316037
311483,851.3013531414963
311484,1093.0135934817956
311485,313.65693318214886
311486,2307.34336154496
311487,1941.4123113258238
311488,1022.2146931591216
311489,1322.1116853592803
311490,68.0503430251611
311491,569.4217837618423
311492,479.03444162214396
311493,246.37640510670133
311494,326.25550292291484
311495,153.14422556922187
311496,1184.753909072951
311497,1000.4396551453068
311498,528.5058968267356
311499,664.9953130111087
311500,184.82270979938437
311501,1409.81028313198
311502,1179.187098837744
311503,629.9827751079489
311504,784.9432885116086
311505,77.64562658552283
311506,587.798001129609
311507,492.93429418336217
311508,259.5147596554806
311509,344.6991930861548
311510,159.07581199987746
311511,1215.7474699678412
311512,1026.9568512336486
311513,542.2522529123238
311514,684.0470047111579
311515,192.78321484571472
311516,1443.2094961559476
311517,1208.109947055163
311518,646.1347833226145
311519,806.4006323407351
311520,41.81489885884276
311521,415.5928527330571
311522,360.5746423358638
311523,179.35293312822932
311524,229.93842188562274
311525,89.36776305460141
311526,880.9044225112398
311527,739.6727940574253
311528,383.52267591131863
311529,476.4996149412579
311530,121.41122434770868
311531,1029.6125001779603
311532,861.6998729243492
311533,465.1679389528334
311534,563.9736938176856
311535,-12.147529854926665
311536,3.039201133484719
311537,12.553458337577576
311538,3.6020861004843248
311539,14.381021003888849
311540,-16.338575734613784
311541,-0.8865492801812749
311542,4.974382752040622
311543,-7.6461478693987175
311544,21.821630956843514
311545,-10.766949651490485
311546,19.42973263145158
311547,23.49908510845661
311548,-8.558067458499572
311549,27.254279963249502
311550,123.62717864325029
311551,950.5653074994392
311552,821.9563448127789
311553,399.11051928836775
311554,544.4456439787315
311555,235.94284911307827
311556,2022.6307340354224
311557,1711.266628495866
311558,871.7813818762121
311559,1158.4162139345865
311560,294.6032157261995
311561,2414.57586617483
311562,2031.2874638472526
311563,1030.7749998760555
311564,1335.8267121897973
311565,101.16613951361722
311566,778.1016863105431
311567,661.473675968395
311568,344.9872368629367
311569,441.4066227756208
311570,204.60766368498636
311571,1570.5563567619063
311572,1314.6620926374178
311573,686.4920331916444
311574,908.3687417751476
311575,246.6947162744625
311576,1858.5496697180672
311577,1576.8446499249403
311578,827.3355219142987
311579,1071.7015667410442
311580,68.0503430251611
311581,569.4217837618423
311582,479.03444162214396
311583,246.37640510670133
311584,326.25550292291484
311585,153.14422556922187
311586,1184.753909072951
311587,1000.4396551453068
311588,528.5058968267356
311589,664.9953130111087
311590,184.82270979938437
311591,1409.81028313198
311592,1179.187098837744
311593,629.9827751079489
311594,784.9432885116086
311595,77.64562658552283
311596,587.798001129609
311597,492.93429418336217
311598,259.5147596554806
311599,344.6991930861548
311600,159.07581199987746
311601,1215.7474699678412
311602,1026.9568512336486
311603,542.2522529123238
311604,684.0470047111579
311605,192.78321484571472
311606,1443.2094961559476
311607,1208.109947055163
311608,646.1347833226145
311609,806.4006323407351
311610,41.81489885884276
311611,415.5928527330571
311612,360.5746423358638
311613,179.35293312822932
311614,229.93842188562274
311615,89.36776305460141
311616,880.9044225112398
311617,739.6727940574253
311618,383.52267591131863
311619,476.4996149412579
311620,121.41122434770868
311621,1029.6125001779603
311622,861.6998729243492
311623,465.1679389528334
311624,563.9736938176856
311625,-12.147529854926665
311626,3.039201133484719
311627,12.553458337577576
311628,3.6020861004843248
311629,14.381021003888849
311630,-16.338575734613784
311631,-0.8865492801812749
311632,4.974382752040622
311633,-7.6461478693987175
311634,21.821630956843514
311635,-10.766949651490485
311636,19.42973263145158
311637,23.49908510845661
311638,-8.558067458499572
311639,27.254279963249502
311640,123.62717864325029
311641,950.5653074994392
311642,821.9563448127789
311643,399.11051928836775
311644,544.4456439787315
311645,235.94284911307827
311646,2022.6307340354224
311647,1711.266628495866
311648,871.7813818762121
311649,1158.4162139345865
311650,294.6032157261995
311651,2414.57586617483
311652,2031.2874638472526
311653,1030.7749998760555
311654,1335.8267121897973
311655,101.16613951361722
311656,778.1016863105431
311657,661.473675968395
311658,344.9872368629367
311659,441.4066227756208
311660,204.60766368498636
311661,1570.5563567619063
311662,1314.6620926374178
311663,686.4920331916444
311664,908.3687417751476
311665,246.6947162744625
311666,1858.5496697180672
311667,1576.8446499249403
311668,827.3355219142987
311669,1071.7015667410442
311670,68.0503430251611
311671,569.4217837618423
311672,479.03444162214396
311673,246.37640510670133
311674,326.25550292291484
311675,153.14422556922187
311676,1184.753909072951
311677,1000.4396551453068
311678,528.5058968267356
311679,664.9953130111087
311680,184.82270979938437
311681,1409.81028313198
311682,1179.6586984306673
311683,630.4543747008722
311684,785.4148881045319
311685,77.64562658552283
311686,587.798001129609
311687,492.93429418336217
311688,259.5147596554806
311689,344.6991930861548
311690,159.07581199987746
311691,1215.7474699678412
311692,1026.9568512336486
311693,542.2522529123238
311694,684.0470047111579
311695,192.78321484571472
311696,1443.2094961559476
311697,1208.5815466480863
311698,646.6063829155378
311699,806.8722319336584
311700,41.81489885884276
311701,415.5928527330571
311702,360.5746423358638
311703,179.35293312822932
311704,229.93842188562274
311705,89.36776305460141
311706,880.9044225112398
311707,739.6727940574253
311708,383.52267591131863
311709,476.4996149412579
311710,121.41122434770868
311711,1029.6125001779603
311712,862.1714725172725
311713,465.6395385457567
311714,564.4452934106089
311715,-12.147529854926665
311716,3.039201133484719
311717,12.553458337577576
311718,3.6020861004843248
311719,14.381021003888849
311720,-16.338575734613784
311721,-0.8865492801812749
311722,4.974382752040622
311723,-7.6461478693987175
311724,21.821630956843514
311725,-10.766949651490485
311726,19.42973263145158
311727,23.970684701379902
311728,-8.08646786557628
311729,27.725879556172792
311730,123.62717864325029
311731,950.5653074994392
311732,821.9563448127789
311733,399.11051928836775
311734,544.4456439787315
311735,235.94284911307827
311736,2022.6307340354224
311737,1711.266628495866
311738,871.7813818762121
311739,1158.4162139345865
311740,294.6032157261995
311741,2414.57586617483
311742,2031.7590634401759
311743,1031.2465994689787
311744,1336.2983117827205
311745,101.16613951361722
311746,778.1016863105431
311747,661.473675968395
311748,344.9872368629367
311749,441.4066227756208
311750,204.60766368498636
311751,1570.5563567619063
311752,1314.6620926374178
311753,686.4920331916444
311754,908.3687417751476
311755,246.6947162744625
311756,1858.5496697180672
311757,1576.8446499249403
311758,827.3355219142987
311759,1071.7015667410442
311760,65.76166615179794
311761,567.462581463603
311762,478.01111486248635
311763,246.883342187904
311764,326.2110534709212
311765,150.85554869585872
311766,1185.2375577703342
311767,999.4163283856492
311768,529.0128339079383
311769,664.9508635591151
311770,182.5340329260212
311771,1410.2939318293631
311772,1178.6353716710091
311773,630.961311782075
311774,785.3704386525383
311775,77.98009253995764
311776,589.9568861494179
311777,494.5341102515025
311778,261.00383331610266
311779,345.6368802135805
311780,159.41027795431225
311781,1220.3492059832724
311782,1028.5566673017884
311783,543.741326572946
311784,684.9846918385838
311785,193.11768080014951
311786,1447.8112321713788
311787,1210.181362716226
311788,648.09545657616
311789,807.8099190610843
311790,40.99737040453799
311791,414.5662315302947
311792,360.6400921450498
311793,179.30764052989701
311794,229.341742754094
311795,88.55023460029665
311796,879.8778013084773
311797,739.7382438666112
311798,383.4773833129863
311799,475.90293580972923
311800,120.59369589340392
311801,1028.5858789751976
311802,862.2369223264584
311803,465.5942459474244
311804,563.8486142790802
311805,-12.693007726521444
311806,-0.03426981044937244
311807,12.890958729473464
311808,1.6815132699263091
311809,14.676598613369466
311810,-17.53463565269578
311811,-4.610602270602598
311812,4.661301097449298
311813,-9.566720699956743
311814,22.117208566324145
311815,-11.312427523085264
311816,16.35626168751749
311817,24.308185093275796
311818,-10.007040696134313
311819,28.021457165653413
311820,123.08241119420492
311821,953.3844358979047
311822,823.9311444927839
311823,400.97457656085464
311824,545.7583147180219
311825,236.43240198877376
311826,2027.299522127743
311827,1715.091087869726
311828,875.495098842554
311829,1161.5785443677319
311830,295.09276860189505
311831,2419.244654267151
311832,2035.5835228140359
311833,1034.9603164353205
311834,1339.4606422158658
311835,99.97758735595247
311836,779.3651162623825
311837,663.110206509763
311838,346.51302499678656
311839,442.3810243762743
311840,202.68806546275636
311841,1571.9040800182943
311842,1316.3829164833344
311843,688.102114630043
311844,909.4274366803498
311845,244.7751180522325
311846,1859.8973929744552
311847,1578.565473770857
311848,828.9456033526974
311849,1072.7602616462461
311850,70.74692839146796
311851,609.2257187492374
311852,513.1065789473889
311853,261.9343531099273
311854,354.15408598571986
311855,167.70980405303956
311856,1256.2760010235593
311857,1057.5581401328056
311858,546.8744732492083
311859,714.0314032901331
311860,197.58030763742465
311861,1496.5611623692857
311862,1250.772244746586
311863,667.1542500083211
311864,839.1275115523141
311865,84.61623936526199
311866,633.3709080206866
311867,531.2804589220393
311868,276.78391232251624
311869,375.03513125783513
311870,178.4117839212593
311871,1293.5348998462632
311872,1088.8457296587108
311873,562.8284000227384
311874,736.0168161231894
311875,208.2822875056444
311876,1534.1967947053922
311877,1282.4365677858937
311878,683.4849102952537
311879,861.489657898773
311880,46.80183490312832
311881,443.4051735281913
311882,382.8113609422137
311883,186.90343903770486
311884,246.75937150826098
311885,101.7209608540683
311886,928.0932069095968
311887,783.1153799837884
311888,392.7072065893268
311889,513.2814681294011
311890,132.63357874604966
311891,1095.0834230833227
311892,922.662470992365
311893,492.703876579763
311894,608.2819503118598
311895,-13.756605120579364
311896,-1.3724231956868096
311897,8.454090980714788
311898,-0.5798721741497204
311899,14.21102416905695
311900,-14.007392146616475
311901,15.881643760769629
311902,20.05556882269672
311903,-17.967927162966593
311904,34.35444466064435
311905,-10.428458088986941
311906,38.20141145150812
311907,40.081339415046926
311908,-17.197965755352442
311909,30.128218260281432
311910,128.35739451524418
311911,1009.4165418591555
311912,874.2041277350363
311913,416.9451077526191
311914,582.133185404592
311915,260.1953777131029
311916,2159.561313611533
311917,1824.3951373762318
311918,910.5385179673727
311919,1236.3610953330729
311920,299.704947826067
311921,2571.4626480286947
311922,2161.326345658355
311923,1078.8951324553543
311924,1412.3095864335316
311925,109.01799868971929
311926,830.7158925300721
311927,698.0005318218791
311928,366.81479344855995
311929,471.0452280541873
311930,217.691618819666
311931,1663.4415361402287
311932,1381.2017342961053
311933,709.9395452229721
311934,958.9620948451347
311935,259.9463931519453
311936,1983.5441727442214
311937,1673.676432934744
311938,872.3244631562521
311939,1133.0113453787671
311940,68.78452971179973
311941,645.7724159417565
311942,546.0927424227577
311943,284.8386848475464
311944,368.8728390645904
311945,166.052159818085
311946,1322.9105354029525
311947,1130.8774414465533
311948,587.5569184883215
311949,744.2432135143114
311950,201.37691547915975
311951,1562.9450302074024
311952,1338.853104268027
311953,711.643511101631
311954,898.3062571592193
311955,82.58635992535528
311956,669.850124452967
311957,564.1991416371694
311958,298.628682607148
311959,388.6943228837183
311960,176.68665892606617
311961,1360.1019534654183
311962,1162.0975502122203
311963,602.4512838088641
311964,765.1690648943803
311965,212.01141458714096
311966,1600.5131817832707
311967,1370.4499465470965
311968,726.9146099355762
311969,919.6088420526908
311970,49.32768159713965
311971,464.0846530308891
311972,405.969758153706
311973,214.04278936276285
311974,267.3056925687693
311975,110.48192337016752
311976,958.9104648330623
311977,815.5286645112074
311978,427.70005966564497
311979,541.3973218339912
311980,139.34691674360587
311981,1125.4597473190563
311982,964.156772398788
311983,525.8230041815893
311984,659.6841980704878
311985,-16.92900643286928
311986,-2.3930578874729074
311987,5.04594876273889
311988,5.3103033585312405
311989,10.133582467929395
311990,-19.52330260142608
311991,15.025264720712071
311992,16.115184542917717
311993,-14.011378256755158
311994,28.059406225868443
311995,-20.974497373603946
311996,27.286429566181166
311997,34.129246354360156
311998,-22.994165332127704
311999,39.240550871048804
312000,126.34028767776657
312001,1058.953679975599
312002,924.3206954621581
312003,441.3210298549819
312004,597.5290566581775
312005,262.46655956437564
312006,2275.6491673286546
312007,1951.7030596324487
312008,988.7286751481863
312009,1300.1155580513482
312010,311.2798401486834
312011,2673.124205919152
312012,2277.777670703469
312013,1149.026174520772
312014,1493.1650535649412
312015,105.58727671459744
312016,874.0498936435409
312017,733.8742904132814
312018,390.5609008905485
312019,482.7267262626488
312020,215.88548184322008
312021,1761.9690888149182
312022,1470.7346789764827
312023,763.1058785489956
312024,994.6081753238708
312025,267.7101912578591
312026,2062.248714870833
312027,1746.1581525856593
312028,911.2370535485214
312029,1179.563802452279
312030,95.51443208077431
312031,718.8123450705423
312032,617.9020910019927
312033,333.61832087183046
312034,411.2330308379395
312035,193.50263985702827
312036,1492.9957662251093
312037,1257.9967098667948
312038,657.423912170755
312039,811.8501871703805
312040,227.09796432362148
312041,1750.3287522391201
312042,1473.5584040620686
312043,779.1602325860433
312044,977.4631352138458
312045,106.97272880546983
312046,740.5465200928928
312047,633.6649567275446
312048,345.06478514257213
312049,430.1194631919046
312050,201.7936054761495
312051,1527.8436507987149
312052,1286.8732851436016
312053,669.9747440024378
312054,831.8409870852867
312055,235.38892994274275
312056,1785.5533703261283
312057,1502.8117128522779
312058,792.0877979311286
312059,997.8306686421545
312060,74.47212170103914
312061,527.5043427993412
312062,458.8339101021049
312063,242.51416817158398
312064,288.57566070618196
312065,134.83736675821126
312066,1080.4507326663904
312067,914.8858223558304
312068,498.3264238281835
312069,605.3431804621969
312070,157.52627160884947
312071,1265.6179843117345
312072,1075.2957609930752
312073,592.0359493604041
312074,740.5769374459501
312075,-7.0330125605131375
312076,1.9920416754078916
312077,9.01841222650747
312078,16.059275082497646
312079,10.287792883683961
312080,-8.984545702751143
312081,17.155768243667374
312082,26.053946897610643
312083,3.458649396818865
312084,35.45557770830657
312085,-18.102302425610187
312086,44.85086649370317
312087,52.00830893571029
312088,-13.779087185281975
312089,59.742072577738284
312090,151.70973279578158
312091,1163.0086034851208
312092,1023.5860304397337
312093,503.325563535882
312094,658.5467638881835
312095,302.889922858549
312096,2517.51905004393
312097,2153.000143856091
312098,1101.044917652426
312099,1411.6369617369273
312100,356.95552491208923
312101,2987.373604184522
312102,2525.635610036223
312103,1278.0285290708086
312104,1642.7328690272966
312105,133.24518732938708
312106,958.9461911076146
312107,812.1370373992098
312108,437.9736845049376
312109,528.0371589032924
312110,249.97660869267844
312111,1929.7463950141512
312112,1612.5217969088424
312113,851.8019079129334
312114,1081.393841346299
312115,308.9849150081306
312116,2302.6713433709406
312117,1938.936709918629
312118,1022.7152479305583
312119,1310.4919332237837
312120,70.74287490544512
312121,572.1143156421264
312122,473.13805420670866
312123,281.65636602439577
312124,309.80465731543825
312125,159.6333705522841
312126,1191.2430540560129
312127,999.9790420600668
312128,575.1381636972236
312129,621.7547717462003
312130,187.73588126949838
312131,1412.7234546020932
312132,1173.5113510121384
312133,679.2230670284497
312134,741.0258840867376
312135,76.9265228997416
312136,587.0788974438278
312137,483.62627120186164
312138,293.622942618519
312139,317.06159954169084
312140,162.15332141687443
312141,1218.8249793848372
312142,1023.0846025823422
312143,587.7127418281561
312144,629.6197155092622
312145,192.28475074976348
312146,1442.711032059995
312147,1199.0225636634916
312148,694.2032972884596
312149,751.2964799788768
312150,42.167188917917606
312151,415.9451427921319
312152,352.3380130992193
312153,196.66475722559395
312154,239.83208857439257
312155,93.51666621645444
312156,885.053325673093
312157,736.8719391509759
312158,412.186805961477
312159,463.126085822791
312160,121.98415399661347
312161,1030.185429826864
312162,853.6838832775347
312163,493.5257532836209
312164,554.0327731843652
312165,-12.34273098258327
312166,2.844000005828121
312167,2.4978502642891405
312168,8.235086540863366
312169,23.945766926783904
312170,-12.737163759492152
312171,2.714862694940329
312172,0.3545490089470068
312173,5.192581963200249
312174,21.604453483812836
312175,-10.741511189317105
312176,19.455171093624976
312177,13.664116624998172
312178,3.9743466547282758
312179,30.469710975364816
312180,123.54008340473827
312181,948.717490205328
312182,807.9490603499194
312183,447.74734430138307
312184,498.3494866037327
312185,239.65236697734466
312186,2024.5795298440894
312187,1707.648107709483
312188,961.5110701876633
312189,1014.9346675049244
312190,294.7367600775176
312191,2412.9486884705498
312192,2017.500818974223
312193,1124.3314878346794
312194,1190.4751637838026
312195,103.98970348313398
312196,781.6917328296731
312197,648.1318419694828
312198,385.78000937691945
312199,415.6347569923495
312200,210.5375179819488
312201,1577.2526936084814
312202,1311.0186995396493
312203,765.0059578911133
312204,802.3332418111654
312205,251.53857600452898
312206,1864.1600119977459
312207,1565.5231116865768
312208,911.8406140768675
312209,964.2607962640335
312210,70.74287490544512
312211,572.1143156421264
312212,473.13805420670866
312213,281.65636602439577
312214,309.80465731543825
312215,159.6333705522841
312216,1191.2430540560129
312217,999.9790420600668
312218,575.1381636972236
312219,621.7547717462003
312220,187.73588126949838
312221,1412.7234546020932
312222,1173.5113510121384
312223,679.2230670284497
312224,741.0258840867376
312225,76.9265228997416
312226,587.0788974438278
312227,483.62627120186164
312228,293.622942618519
312229,317.06159954169084
312230,162.15332141687443
312231,1218.8249793848372
312232,1023.0846025823422
312233,587.7127418281561
312234,629.6197155092622
312235,192.28475074976348
312236,1442.711032059995
312237,1199.0225636634916
312238,694.2032972884596
312239,751.2964799788768
312240,42.167188917917606
312241,415.9451427921319
312242,352.3380130992193
312243,196.66475722559395
312244,239.83208857439257
312245,93.51666621645444
312246,885.053325673093
312247,736.8719391509759
312248,412.186805961477
312249,463.126085822791
312250,121.98415399661347
312251,1030.185429826864
312252,853.6838832775347
312253,493.5257532836209
312254,554.0327731843652
312255,-12.34273098258327
312256,2.844000005828121
312257,2.4978502642891405
312258,8.235086540863366
312259,23.945766926783904
312260,-12.737163759492152
312261,2.714862694940329
312262,0.3545490089470068
312263,5.192581963200249
312264,21.604453483812836
312265,-10.741511189317105
312266,19.455171093624976
312267,13.664116624998172
312268,3.9743466547282758
312269,30.469710975364816
312270,123.54008340473827
312271,948.717490205328
312272,807.9490603499194
312273,447.74734430138307
312274,498.3494866037327
312275,239.65236697734466
312276,2024.5795298440894
312277,1707.648107709483
312278,961.5110701876633
312279,1014.9346675049244
312280,294.7367600775176
312281,2412.9486884705498
312282,2017.500818974223
312283,1124.3314878346794
312284,1190.4751637838026
312285,103.98970348313398
312286,781.6917328296731
312287,648.1318419694828
312288,385.78000937691945
312289,415.6347569923495
312290,210.5375179819488
312291,1577.2526936084814
312292,1311.0186995396493
312293,765.0059578911133
312294,802.3332418111654
312295,251.53857600452898
312296,1864.1600119977459
312297,1565.5231116865768
312298,911.8406140768675
312299,964.2607962640335
312300,70.74287490544512
312301,572.1143156421264
312302,473.13805420670866
312303,281.65636602439577
312304,309.80465731543825
312305,159.6333705522841
312306,1191.2430540560129
312307,999.9790420600668
312308,575.1381636972236
312309,621.7547717462003
312310,187.73588126949838
312311,1412.7234546020932
312312,1173.5113510121384
312313,679.2230670284497
312314,741.0258840867376
312315,76.9265228997416
312316,587.0788974438278
312317,483.62627120186164
312318,293.622942618519
312319,317.06159954169084
312320,162.15332141687443
312321,1218.8249793848372
312322,1023.0846025823422
312323,587.7127418281561
312324,629.6197155092622
312325,192.28475074976348
312326,1442.711032059995
312327,1199.0225636634916
312328,694.2032972884596
312329,751.2964799788768
312330,42.167188917917606
312331,415.9451427921319
312332,352.3380130992193
312333,196.66475722559395
312334,239.83208857439257
312335,93.51666621645444
312336,885.053325673093
312337,736.8719391509759
312338,412.186805961477
312339,463.126085822791
312340,121.98415399661347
312341,1030.185429826864
312342,853.6838832775347
312343,493.5257532836209
312344,554.0327731843652
312345,-12.34273098258327
312346,2.844000005828121
312347,2.4978502642891405
312348,8.235086540863366
312349,23.945766926783904
312350,-12.737163759492152
312351,2.714862694940329
312352,0.3545490089470068
312353,5.192581963200249
312354,21.604453483812836
312355,-10.741511189317105
312356,19.455171093624976
312357,13.664116624998172
312358,3.9743466547282758
312359,30.469710975364816
312360,123.54008340473827
312361,948.717490205328
312362,807.9490603499194
312363,447.74734430138307
312364,498.3494866037327
312365,239.65236697734466
312366,2024.5795298440894
312367,1707.648107709483
312368,961.5110701876633
312369,1014.9346675049244
312370,294.7367600775176
312371,2412.9486884705498
312372,2017.500818974223
312373,1124.3314878346794
312374,1190.4751637838026
312375,103.98970348313398
312376,781.6917328296731
312377,648.1318419694828
312378,385.78000937691945
312379,415.6347569923495
312380,210.5375179819488
312381,1577.2526936084814
312382,1311.0186995396493
312383,765.0059578911133
