application_id,country_code,secondary_income,application_date,last_login,applicant_age,annual_income,credit_score,loan_amount,num_dependents,debt_to_income,account_score,monthly_payment,employment_type,loan_purpose,region,marital_status,branch_code,application_notes,is_homeowner,has_cosigner,loan_default
APP-201140,TWN,Rental,2024-10-07,2024-05-19 00:00:00,38.0,51335.0,577,63908.4,2,0.306,9.97,"$1,766.14",Self-employed,Business,North,Married,BR-036,Customer needs financing for a new vehicle purchase; good repayment record. Ref-900341.,Yes,false,No
APP-200527,TWN,Pension,2023-02-20,2022/02/18,34.0,92134.0,675,211907.75,0,0.665,6.34,"$6,019.71",Salaried,Home,North,Married,BR-016,Client needs financing for tuition and education costs; existing customer over 5 years. Ref-900342.,No,false,Yes
APP-201070,TWN,,2023-12-15,24-02-2022,34.0,22289.0,630,48715.06,0,0.664,4.51,"$1,336.84",Self-employed,Home,North,Married,BR-022,Customer applies for credit toward home renovation and repairs; stable employment history. Ref-900343.,No,false,Yes
APP-201292,TWN,Freelance,2024-12-17,02/28/2021,30.0,61597.0,750,36327.32,0,0.16,9.4,"$1,046.65",Self-employed,Car,North,Divorced,BR-002,Client seeks a loan to cover tuition and education costs; moderate credit risk profile. Ref-900344.,No,false,No
APP-200191,TWN,null,,2021-04-19 00:00:00,49.0,93643.0,615,120267.97,1,0.282,5.56,"$3,664.54",Salaried,Home,North,Married,BR-023,Client seeks a loan to cover expanding a small business; moderate credit risk profile. Ref-900345.,No,false,No
APP-200495,TWN,?,2023-06-26,02/04/2024,38.0,26312.0,621,43826.16,3,0.349,4.06,"$1,141.60",?,Travel,North,Married,BR-043,Customer requests funding for a new vehicle purchase; stable employment history. Ref-900346.,No,false,Yes
APP-200395,TWN,NA,2022-08-26,2024/03/29,22.0,39939.0,742,75035.42,1,0.643,1.99,"$2,158.61",Salaried,Medical,North,Married,BR-028,Client applies for credit toward a new vehicle purchase; moderate credit risk profile. Ref-900347.,Yes,false,Yes
APP-201028,TWN,-,2021-05-20,2024-04-25 00:00:00,44.0,133192.0,674,379156.49,2,0.697,3.34,"$11,192.97",Contract,Travel,North,Single,BR-030,Client seeks a loan to cover a new vehicle purchase; stable employment history. Ref-900348.,Yes,true,No
APP-201416,TWN,n/a,2023-09-23,2021-04-17 00:00:00,45.0,NA,739,86576.11,0,0.316,8.12,"$2,202.34",Salaried,Education,North,Married,BR-041,Client applies for credit toward a new vehicle purchase; good repayment record. Ref-900349.,No,false,No
APP-200184,TWN,?,2022-01-06,2021-07-07 00:00:00,54.0,98943.0,629,200102.23,0,0.696,1.62,"$5,104.73",Salaried,Education,North,Single,BR-012,Borrower needs financing for a family vacation abroad; good repayment record. Ref-900350.,No,false,Yes
APP-201425,TWN,Freelance,2021-08-07,04/10/2021,60.0,84598.0,610,153601.68,1,0.521,4.63,"$4,397.36",Salaried,Medical,North,Married,BR-045,Borrower applies for credit toward medical expenses; existing customer over 5 years. Ref-900351.,Yes,true,Yes
APP-200450,TWN,Pension,2022-12-26,06/21/2021,39.0,121367.0,761,268910.32,0,0.587,6.43,"$6,933.18",Salaried,Medical,North,Single,BR-002,Client seeks a loan to cover home renovation and repairs; good repayment record. Ref-900352.,Yes,true,No
APP-200410,TWN,NA,2023-03-15,29-01-2022,56.0,101041.0,732,70484.43,0,0.141,4.44,"$1,810.30",Salaried,Car,South,Married,BR-028,Customer seeks a loan to cover home renovation and repairs; first-time applicant. Ref-900353.,No,false,Yes
APP-200774,TWN,n/a,2021-06-15,07-09-2021,43.0,NA,598,128474.54,0,0.501,3.99,"$3,245.85",Self-employed,Home,North,Single,BR-030,Customer applies for credit toward expanding a small business; first-time applicant. Ref-900354.,No,true,Yes
APP-200605,TWN,NA,2024-10-26,10-12-2021,47.0,44252.0,620,132010.75,3,0.611,0.37,"$3,553.44",?,Medical,North,Married,BR-034,Applicant applies for credit toward medical expenses; first-time applicant. Ref-900355.,No,false,No
APP-200469,TWN,Pension,2023-07-28,2023-04-03 00:00:00,34.0,89270.0,833,256084.77,0,0.587,8.16,"$7,601.45",Salaried,Education,North,Married,BR-015,Borrower applies for credit toward tuition and education costs; stable employment history. Ref-900356.,No,true,No
APP-200568,TWN,Rental,2021-12-07,23-01-2021,39.0,38135.0,695,74784.02,3,0.573,0.74,"$2,252.31",Contract,Home,North,Married,BR-005,Applicant applies for credit toward a new vehicle purchase; first-time applicant. Ref-900357.,Yes,false,Yes
APP-200839,TWN,?,2023-10-04,2023-03-25 00:00:00,35.0,44729.0,849,28113.52,0,0.155,4.33,$824.79,Salaried,Home,North,Single,BR-044,Borrower applies for credit toward a new vehicle purchase; stable employment history. Ref-900358.,No,true,No
APP-201334,TWN,n/a,2022-10-01,12/27/2023,18.0,49340.0,691,104237.58,0,0.52,0.84,"$2,909.29",Salaried,Business,North,Single,BR-026,Customer applies for credit toward home renovation and repairs; existing customer over 5 years. Ref-900359.,No,false,Yes
APP-201042,TWN,-,2023-06-26,2022-07-13 00:00:00,36.0,52508.0,680,66072.11,2,0.34,3.14,"$1,875.87",Salaried,Home,North,Single,BR-012,Applicant applies for credit toward a family vacation abroad; moderate credit risk profile. Ref-900360.,No,false,No
APP-200130,TWN,n/a,2022-06-23,16-06-2024,21.0,34388.0,715,102605.5,0,0.888,7.81,"$2,942.85",Salaried,Home,North,Married,BR-044,Client requests funding for home renovation and repairs; stable employment history. Ref-900361.,Yes,true,Yes
APP-201178,TWN,Pension,2023-03-13,24-11-2024,,n/a,777,105208.62,2,0.548,9.25,"$2,644.63",Salaried,Home,North,Divorced,BR-006,Client applies for credit toward expanding a small business; first-time applicant. Ref-900362.,Yes,false,No
APP-201203,TWN,NA,2021-12-08,04/09/2023,18.0,91621.0,683,157036.59,1,0.561,0.4,"$4,015.93",Salaried,Car,North,Single,BR-017,Customer seeks a loan to cover expanding a small business; stable employment history. Ref-900363.,No,false,No
APP-200095,TWN,n/a,2022-01-19,21-12-2023,41.0,NA,667,73644.23,2,0.863,3.01,"$2,099.67",Salaried,Home,North,Divorced,BR-005,Client requests funding for expanding a small business; stable employment history. Ref-900364.,No,false,No
APP-200993,TWN,NA,2022-06-02,26-07-2021,19.0,21290.0,665,32224.27,2,0.427,6.89,$927.78,Self-employed,Home,North,Separated,BR-001,Applicant needs financing for expanding a small business; moderate credit risk profile. Ref-900365.,Yes,false,No
APP-201194,TWN,Pension,2022-06-23,2023/02/05,28.0,44651.0,659,126953.64,1,1.119,3.72,"$3,714.03",Unemployed,Car,North,Married,BR-045,Client needs financing for a family vacation abroad; moderate credit risk profile. Ref-900366.,Yes,true,Yes
APP-201496,TWN,null,2021-07-06,2021-09-23 00:00:00,36.0,62930.0,709,98086.47,4,0.47,9.87,"$2,893.14",Salaried,Travel,North,Married,BR-029,Client needs financing for expanding a small business; good repayment record. Ref-900367.,No,false,No
APP-200196,TWN,n/a,2022-01-07,26-09-2021,44.0,75368.0,783,68276.96,0,0.327,1.42,"$1,959.47",Salaried,Home,North,Divorced,BR-011,Customer seeks a loan to cover expanding a small business; moderate credit risk profile. Ref-900368.,No,false,No
APP-201084,TWN,Freelance,2023-05-19,02/14/2022,27.0,-,719,73617.96,3,0.256,1.38,"$1,992.71",Salaried,Car,North,Single,BR-004,Client needs financing for a new vehicle purchase; moderate credit risk profile. Ref-900369.,No,false,No
APP-200358,TWN,-,2022-12-15,2021-04-17 00:00:00,38.0,58076.0,642,163526.11,1,0.695,7.28,"$4,843.97",Unemployed,Car,North,Single,BR-008,Client needs financing for home renovation and repairs; moderate credit risk profile. Ref-900370.,No,false,Yes
APP-201149,TWN,Rental,2021-09-29,09-07-2021,51.0,169151.0,665,346382.72,1,0.469,6.94,"$10,479.74",Unemployed,Education,North,Married,BR-031,Applicant requests funding for medical expenses; stable employment history. Ref-900371.,No,true,No
APP-201354,TWN,Freelance,2024-06-23,2022-12-10 00:00:00,38.0,-,632,115346.63,2,0.318,9.37,"$2,996.06",Salaried,Education,North,Single,BR-027,Borrower needs financing for a family vacation abroad; first-time applicant. Ref-900372.,Yes,true,No
APP-200855,TWN,Pension,2021-11-19,2022/10/17,45.0,64332.0,678,67440.31,0,0.258,0.74,"$1,879.97",Unemployed,Medical,North,Married,BR-033,Applicant applies for credit toward tuition and education costs; first-time applicant. Ref-900373.,No,false,Yes
APP-201346,TWN,?,2022-05-29,08/10/2024,39.0,84917.0,583,50247.42,0,0.15,0.17,"$1,379.52",Self-employed,Home,North,Married,BR-028,Customer seeks a loan to cover a family vacation abroad; stable employment history. Ref-900374.,No,false,No
APP-200488,TWN,n/a,2021-01-07,04-01-2023,53.0,71575.0,736,133801.39,0,0.552,1.28,"$3,827.79",Salaried,Car,North,Married,BR-044,Borrower requests funding for home renovation and repairs; moderate credit risk profile. Ref-900375.,Yes,false,No
APP-200232,TWN,NA,2023-11-06,2023/10/24,49.0,55909.0,693,49547.12,2,0.346,9.22,"$1,502.73",Self-employed,Business,North,Single,BR-041,Applicant requests funding for home renovation and repairs; first-time applicant. Ref-900376.,No,false,No
APP-201050,TWN,-,2024-05-06,08/04/2021,54.0,71339.0,651,136677.12,0,0.562,4.34,"$3,545.28",Salaried,Home,North,Single,BR-035,Borrower requests funding for a family vacation abroad; moderate credit risk profile. Ref-900377.,No,false,No
APP-200087,TWN,NA,-,28-08-2024,?,50534.0,676,130312.58,2,0.769,4.29,"$3,648.74",Salaried,Home,North,Single,BR-040,Applicant seeks a loan to cover medical expenses; moderate credit risk profile. Ref-900378.,Yes,true,No
APP-200491,TWN,NA,2024-04-27,2024/11/23,37.0,49680.0,677,123310.09,0,0.784,2.7,"$3,555.25",Salaried,Education,North,Married,BR-035,Customer applies for credit toward a family vacation abroad; existing customer over 5 years. Ref-900379.,No,false,No
APP-200035,TWN,Freelance,2022-11-12,2022/01/31,18.0,117848.0,692,237092.81,3,0.604,1.95,"$6,995.91",Contract,Home,North,Married,BR-014,Client requests funding for a family vacation abroad; stable employment history. Ref-900380.,No,false,No
APP-200144,TWN,-,2022-01-18,2024/03/20,25.0,26028.0,686,20328.3,1,0.159,1.17,$591.80,Salaried,Business,North,Married,BR-015,Customer seeks a loan to cover medical expenses; good repayment record. Ref-900381.,Yes,false,Yes
APP-200675,TWN,,2024-09-20,07/17/2022,26.0,45948.0,747,52663.79,1,0.256,7.53,"$1,320.80",Self-employed,Car,North,Married,BR-027,Borrower needs financing for tuition and education costs; stable employment history. Ref-900382.,No,true,No
APP-200594,TWN,Rental,2023-12-26,2024/07/19,50.0,43332.0,735,120508.69,1,1.028,0.43,"$3,530.65",Self-employed,Car,North,Married,BR-039,Applicant seeks a loan to cover home renovation and repairs; first-time applicant. Ref-900383.,Yes,false,Yes
APP-200154,TWN,?,2022-02-04,30-11-2022,NA,82881.0,542,96339.72,0,0.356,7.41,"$2,411.47",Salaried,Medical,North,Married,BR-040,Borrower seeks a loan to cover medical expenses; stable employment history. Ref-900384.,No,false,No
APP-200171,TWN,?,2022-07-09,04/16/2022,26.0,?,698,93879.68,2,0.839,5.01,"$2,780.99",Self-employed,Medical,North,Single,BR-003,Customer applies for credit toward a family vacation abroad; first-time applicant. Ref-900385.,Yes,true,No
APP-201104,TWN,-,null,25-11-2021,36.0,68052.0,832,178240.39,1,0.76,1.81,"$5,085.75",Contract,Home,North,Married,BR-008,Client seeks a loan to cover expanding a small business; first-time applicant. Ref-900386.,No,false,Yes
APP-200176,TWN,NA,NA,2023-10-19 00:00:00,30.0,72085.0,638,101417.68,1,0.432,2.29,"$2,552.34",Salaried,Home,North,Married,BR-023,Applicant needs financing for a family vacation abroad; existing customer over 5 years. Ref-900387.,No,true,No
APP-201437,TWN,,2021-05-24,07/02/2023,25.0,,706,49022.87,2,0.188,0.44,"$1,273.60",Salaried,Education,North,Married,BR-019,Customer seeks a loan to cover home renovation and repairs; moderate credit risk profile. Ref-900388.,No,false,Yes
APP-200361,TWN,Rental,2023-08-02,18-09-2024,24.0,93914.0,651,167344.45,0,0.626,8.42,"$4,934.27",Self-employed,Home,North,Married,BR-030,Customer applies for credit toward medical expenses; existing customer over 5 years. Ref-900389.,Yes,false,No
APP-201163,TWN,n/a,2023-12-26,08/02/2021,50.0,62904.0,569,186790.77,3,0.734,5.97,"$5,617.75",Salaried,Medical,North,Married,BR-037,Client needs financing for a new vehicle purchase; first-time applicant. Ref-900390.,Yes,false,Yes
APP-200430,TWN,Freelance,2023-01-24,2023/05/01,57.0,45119.0,763,24852.25,4,0.165,7.35,$726.07,Salaried,Education,North,Married,BR-001,Applicant requests funding for medical expenses; good repayment record. Ref-900391.,Yes,false,No
APP-201460,TWN,n/a,2022-06-14,02/18/2023,37.0,60908.0,730,129849.23,1,0.817,5.39,"$3,922.60",Salaried,Business,North,Divorced,BR-021,Customer needs financing for a family vacation abroad; moderate credit risk profile. Ref-900392.,No,false,Yes
APP-201222,TWN,Pension,2024-01-23,03-02-2023,42.0,27698.0,529,54757.22,3,0.624,0.6,"$1,547.26",Salaried,Car,North,Single,BR-018,Customer requests funding for expanding a small business; stable employment history. Ref-900393.,Yes,false,Yes
APP-200006,TWN,,2024-06-22,30-11-2022,49.0,103125.0,662,105892.75,5,0.378,7.11,"$2,651.97",Self-employed,Business,North,Married,BR-006,Client needs financing for home renovation and repairs; first-time applicant. Ref-900394.,No,true,Yes
APP-200617,TWN,?,2024-02-25,2021/02/11,34.0,38005.0,716,84360.2,2,0.748,8.89,"$2,412.25",Salaried,Business,North,Married,BR-044,Applicant seeks a loan to cover tuition and education costs; existing customer over 5 years. Ref-900395.,Yes,true,No
APP-201403,TWN,-,2021-05-16,2022/04/07,43.0,53215.0,722,38491.99,1,0.194,2.64,"$1,029.63",Self-employed,Home,North,Single,BR-024,Customer needs financing for a new vehicle purchase; first-time applicant. Ref-900396.,No,true,No
APP-200380,TWN,,2023-07-01,28-03-2023,23.0,49424.0,580,47341.21,1,0.381,3.9,"$1,279.27",Salaried,Home,North,Single,BR-039,Client applies for credit toward home renovation and repairs; first-time applicant. Ref-900397.,Yes,true,No
APP-201499,TWN,,2024-03-30,03/22/2021,-,160759.0,727,401224.36,1,0.797,9.91,"$11,854.47",Self-employed,Medical,North,Married,BR-003,Client needs financing for tuition and education costs; good repayment record. Ref-900398.,No,false,No
APP-200867,TWN,n/a,2024-01-28,03/16/2021,29.0,45723.0,690,47706.81,2,0.223,6.17,"$1,310.78",Self-employed,Education,South,Single,BR-027,Customer needs financing for a new vehicle purchase; stable employment history. Ref-900399.,Yes,true,No
