application_id,country_code,secondary_income,application_date,last_login,applicant_age,annual_income,credit_score,loan_amount,num_dependents,debt_to_income,account_score,monthly_payment,employment_type,loan_purpose,region,marital_status,branch_code,application_notes,is_homeowner,has_cosigner,loan_default
APP-200339,TWN,NA,2021-05-17,02-08-2023,33.0,35634.0,552,53856.63,0,0.337,1137.0,"$1,620.50",Salaried,Car,North,Married,BR-040,Applicant needs financing for home renovation and repairs; existing customer over 5 years. Ref-900339.,Yes,true,No
APP-200340,TWN,-,2022-06-11,04/18/2024,49.0,88096.0,591,240568.11,1,0.851,1188.53,"$6,270.67",NA,Home,North,Married,BR-017,Client applies for credit toward a new vehicle purchase; existing customer over 5 years. Ref-900340.,Yes,false,No
APP-200341,TWN,null,2024-02-03,12/03/2021,51.0,65556.0,730,62670.57,1,0.338,1191.34,"$1,641.39",Salaried,Home,North,Married,BR-035,Client seeks a loan to cover expanding a small business; moderate credit risk profile. Ref-900341.,No,false,No
APP-200342,TWN,NA,2021-04-18,12/09/2023,57.0,31125.0,706,19152.5,1,0.146,1192.68,$541.15,Salaried,Home,North,Married,BR-007,Borrower seeks a loan to cover a family vacation abroad; good repayment record. Ref-900342.,No,false,No
APP-200343,TWN,Pension,2021-11-19,2024-04-19 00:00:00,37.0,47271.0,726,51166.52,0,0.33,1092.5,"$1,454.02",Salaried,Education,North,Married,BR-026,Applicant needs financing for expanding a small business; good repayment record. Ref-900343.,No,false,No
APP-200344,TWN,null,2021-08-31,20-06-2021,41.0,29380.0,686,16511.25,0,0.141,1042.15,$495.64,Salaried,Education,West,Married,BR-004,Client seeks a loan to cover a family vacation abroad; moderate credit risk profile. Ref-900344.,No,false,No
APP-200345,TWN,NA,2023-05-31,08-10-2024,61.0,28890.0,697,23531.04,1,0.183,1107.56,$697.77,Salaried,Business,North,Single,BR-003,Customer applies for credit toward home renovation and repairs; first-time applicant. Ref-900345.,No,true,No
APP-200346,TWN,Rental,2021-10-29,10/08/2024,32.0,?,777,91800.16,2,0.487,1066.33,"$2,417.75",Salaried,Business,North,Single,BR-004,Client seeks a loan to cover a new vehicle purchase; moderate credit risk profile. Ref-900346.,Yes,false,Yes
APP-200347,TWN,-,2023-03-23,2023/08/12,43.0,60499.0,546,32614.66,0,0.177,1096.71,$947.38,Self-employed,Business,North,Married,BR-003,Borrower requests funding for a new vehicle purchase; good repayment record. Ref-900347.,No,false,Yes
APP-200348,TWN,,2024-01-20,2023-06-24 00:00:00,53.0,94452.0,722,160676.59,1,0.576,1119.27,"$4,705.31",Self-employed,Home,North,Married,BR-016,Client applies for credit toward home renovation and repairs; existing customer over 5 years. Ref-900348.,No,false,No
APP-200349,TWN,NA,2024-09-16,06/01/2021,27.0,67995.0,706,194986.85,2,1.039,1145.34,"$5,055.90",null,Car,North,Married,BR-022,Customer requests funding for a family vacation abroad; first-time applicant. Ref-900349.,No,true,No
APP-200350,TWN,,-,2023/11/03,null,76241.0,672,197280.95,0,0.72,1118.42,"$5,568.83",Salaried,Travel,North,Single,BR-045,Borrower seeks a loan to cover a new vehicle purchase; existing customer over 5 years. Ref-900350.,Yes,false,No
APP-200351,TWN,null,2024-07-21,2024/04/27,49.0,69118.0,651,62440.32,1,0.198,1063.22,"$1,652.32",Salaried,Car,North,Married,BR-016,Client applies for credit toward expanding a small business; moderate credit risk profile. Ref-900351.,Yes,true,No
APP-200352,TWN,Pension,2021-02-13,2023/11/03,27.0,78965.0,735,144899.4,1,0.581,1199.09,"$3,650.63",Unemployed,Home,North,Married,BR-013,Applicant seeks a loan to cover a family vacation abroad; good repayment record. Ref-900352.,Yes,true,No
APP-200353,TWN,NA,2024-11-23,12/18/2024,43.0,61380.0,804,45763.48,1,0.298,1071.45,"$1,202.58",Self-employed,Travel,North,Married,BR-022,Client requests funding for a new vehicle purchase; first-time applicant. Ref-900353.,Yes,false,Yes
APP-200354,TWN,Rental,2022-09-20,2022-10-18 00:00:00,NA,53800.0,717,158376.22,4,0.959,1197.54,"$4,462.38",Self-employed,Medical,North,Divorced,BR-017,Borrower seeks a loan to cover expanding a small business; existing customer over 5 years. Ref-900354.,Yes,false,No
APP-200355,TWN,null,2023-04-30,19-09-2022,56.0,33365.0,692,85260.45,0,0.706,1048.33,"$2,175.27",Salaried,Car,North,Married,BR-036,Client needs financing for tuition and education costs; stable employment history. Ref-900355.,No,false,No
APP-200356,TWN,Pension,2023-06-12,27-01-2022,35.0,52572.0,767,107401.63,1,0.563,1046.99,"$2,764.79",Salaried,Home,North,Married,BR-012,Applicant applies for credit toward a family vacation abroad; good repayment record. Ref-900356.,Yes,false,No
APP-200357,TWN,Rental,2023-09-30,2024-01-02 00:00:00,55.0,24883.0,694,50712.62,2,0.571,1161.27,"$1,370.68",Salaried,Car,North,Single,BR-002,Borrower needs financing for tuition and education costs; stable employment history. Ref-900357.,Yes,true,No
APP-200358,TWN,Dividend,2024-03-28,11-01-2021,70.0,27898.0,850,46471.0,2,0.422,1062.75,"$1,393.28",Salaried,Business,North,Married,BR-021,Borrower needs financing for expanding a small business; stable employment history. Ref-900358.,No,false,No
APP-200359,TWN,Dividend,2021-07-28,04/10/2023,27.0,83913.0,682,162262.72,1,0.472,1003.88,"$4,722.41",Self-employed,Education,South,Married,BR-012,Customer applies for credit toward home renovation and repairs; moderate credit risk profile. Ref-900359.,Yes,false,No
APP-200360,TWN,?,2024-11-10,2022/10/27,35.0,91940.0,790,61107.12,0,0.218,1077.9,"$1,580.93",Self-employed,Home,North,Divorced,BR-007,Client seeks a loan to cover tuition and education costs; existing customer over 5 years. Ref-900360.,Yes,true,No
APP-200361,TWN,?,2023-09-18,10/22/2023,33.0,32738.0,639,98089.37,1,1.092,1195.43,"$2,463.84",Self-employed,Medical,North,Single,BR-007,Client needs financing for a family vacation abroad; good repayment record. Ref-900361.,No,false,No
APP-200362,TWN,null,2023-01-15,2024-12-17 00:00:00,29.0,35638.0,660,35322.48,2,0.212,1007.01,$991.26,Salaried,Car,North,Single,BR-032,Borrower applies for credit toward a family vacation abroad; good repayment record. Ref-900362.,No,false,Yes
APP-200363,TWN,-,2024-07-20,13-11-2023,48.0,56483.0,642,72650.77,2,0.339,1072.59,"$2,104.93",Self-employed,Home,North,Married,BR-002,Client needs financing for a new vehicle purchase; moderate credit risk profile. Ref-900363.,Yes,false,No
APP-200364,TWN,n/a,2022-02-22,05-06-2024,40.0,?,678,139708.5,1,0.255,1104.53,"$3,744.88",Self-employed,Medical,North,Married,BR-041,Customer needs financing for medical expenses; existing customer over 5 years. Ref-900364.,Yes,true,No
APP-200365,TWN,NA,2021-01-27,01/25/2024,53.0,79132.0,690,227899.87,2,1.039,1125.01,"$6,155.94",Salaried,Travel,North,Married,BR-044,Client applies for credit toward a new vehicle purchase; good repayment record. Ref-900365.,No,true,Yes
APP-200366,TWN,n/a,2023-07-11,10/11/2023,25.0,75098.0,712,177435.86,4,0.713,1053.12,"$4,437.78",Salaried,Home,North,Single,BR-024,Client applies for credit toward home renovation and repairs; existing customer over 5 years. Ref-900366.,Yes,true,No
APP-200367,TWN,Rental,2023-09-19,01-12-2021,null,,668,164834.29,1,0.898,1151.57,"$4,857.99",NA,Car,North,Single,BR-010,Borrower seeks a loan to cover home renovation and repairs; good repayment record. Ref-900367.,Yes,true,No
APP-200368,TWN,Freelance,2023-09-23,13-07-2021,18.0,56732.0,755,127488.29,2,0.872,1134.92,"$3,260.16",Salaried,Home,North,Married,BR-032,Client needs financing for home renovation and repairs; good repayment record. Ref-900368.,No,true,Yes
APP-200369,TWN,NA,2023-06-19,2023/06/06,31.0,42629.0,810,108419.3,3,0.872,1178.67,"$3,214.02",Salaried,Car,North,Single,BR-017,Applicant seeks a loan to cover a family vacation abroad; good repayment record. Ref-900369.,Yes,false,No
APP-200370,TWN,-,2024-06-11,10/01/2022,55.0,51598.0,704,75719.5,0,0.325,1192.92,"$2,185.76",Unemployed,Home,North,Married,BR-007,Customer seeks a loan to cover medical expenses; stable employment history. Ref-900370.,No,false,No
APP-200371,TWN,null,2024-07-16,2022/07/03,43.0,105735.0,649,141280.11,0,0.357,1085.48,"$4,037.35",Self-employed,Education,North,Married,BR-014,Borrower requests funding for tuition and education costs; stable employment history. Ref-900371.,Yes,true,No
APP-200372,TWN,Pension,2023-02-24,03/30/2022,38.0,54724.0,750,109915.5,1,0.583,1023.79,"$2,987.00",Retired,Business,North,Married,BR-034,Borrower needs financing for a family vacation abroad; moderate credit risk profile. Ref-900372.,Yes,false,Yes
APP-200373,TWN,Rental,2024-05-27,2021-09-26 00:00:00,19.0,158949.0,712,475503.06,2,1.103,1035.62,"$13,175.10",Contract,Travel,North,Married,BR-025,Borrower applies for credit toward a family vacation abroad; good repayment record. Ref-900373.,No,true,No
APP-200374,TWN,n/a,2022-07-09,2024-12-03 00:00:00,40.0,139599.0,687,269192.47,1,0.397,1142.82,"$8,213.33",Contract,Home,North,Married,BR-014,Applicant applies for credit toward home renovation and repairs; existing customer over 5 years. Ref-900374.,Yes,false,No
APP-200375,TWN,?,2023-01-22,2024-08-12 00:00:00,39.0,n/a,772,58874.88,0,0.449,1090.03,"$1,665.43",Salaried,Home,North,Married,BR-042,Customer requests funding for home renovation and repairs; existing customer over 5 years. Ref-900375.,No,false,No
APP-200376,TWN,n/a,2024-07-10,20-07-2021,39.0,38711.0,723,35426.47,1,0.198,1108.64,$954.76,Retired,Home,North,Married,BR-011,Client seeks a loan to cover home renovation and repairs; good repayment record. Ref-900376.,No,false,No
APP-200377,TWN,n/a,2022-06-09,12/08/2024,41.0,26668.0,797,22373.07,0,0.278,1199.06,$601.29,Salaried,Travel,North,Single,BR-017,Applicant requests funding for expanding a small business; first-time applicant. Ref-900377.,Yes,false,No
APP-200378,TWN,Dividend,2024-02-28,2024-11-17 00:00:00,34.0,102394.0,665,161681.45,0,0.377,1153.81,"$4,170.48",Salaried,Home,North,Divorced,BR-036,Borrower requests funding for expanding a small business; moderate credit risk profile. Ref-900378.,Yes,false,No
APP-200379,TWN,,2023-04-12,2021-09-30 00:00:00,54.0,42331.0,616,86692.99,2,0.573,1054.91,"$2,521.58",Salaried,Medical,North,Married,BR-030,Borrower applies for credit toward home renovation and repairs; moderate credit risk profile. Ref-900379.,No,false,No
APP-200380,TWN,n/a,2021-10-11,2021-09-20 00:00:00,43.0,51290.0,562,70937.71,1,0.429,1195.91,"$1,970.50",Self-employed,Home,North,Single,BR-027,Applicant seeks a loan to cover expanding a small business; moderate credit risk profile. Ref-900380.,No,false,No
APP-200381,TWN,?,2023-12-04,03/09/2021,39.0,114095.0,798,201767.66,0,0.555,1063.46,"$5,061.14",Contract,Education,North,Married,BR-020,Customer applies for credit toward medical expenses; existing customer over 5 years. Ref-900381.,No,true,No
APP-200382,TWN,NA,2021-04-05,2023-06-04 00:00:00,29.0,40737.0,658,57637.05,1,0.545,1151.85,"$1,534.62",Salaried,Car,North,Married,BR-026,Borrower seeks a loan to cover tuition and education costs; good repayment record. Ref-900382.,Yes,false,Yes
APP-200383,TWN,Pension,2023-02-24,10/16/2024,64.0,80729.0,634,182395.55,3,0.505,1073.41,"$4,886.69",Salaried,Car,North,Divorced,BR-002,Borrower seeks a loan to cover expanding a small business; stable employment history. Ref-900383.,No,false,Yes
APP-200384,TWN,-,2023-07-31,2021/11/05,24.0,-,796,79916.09,2,0.41,1145.35,"$2,242.19",Salaried,Home,North,Married,BR-039,Applicant applies for credit toward tuition and education costs; moderate credit risk profile. Ref-900384.,No,true,No
APP-200385,TWN,-,2024-05-13,02/03/2022,47.0,36531.0,734,91871.77,1,0.769,1094.49,"$2,722.92",Self-employed,Education,West,Married,BR-026,Customer applies for credit toward tuition and education costs; first-time applicant. Ref-900385.,No,false,Yes
APP-200386,TWN,null,-,04/06/2022,49.0,30796.0,642,61302.21,0,0.707,1095.48,"$1,707.18",Contract,Home,South,Single,BR-042,Customer needs financing for tuition and education costs; existing customer over 5 years. Ref-900386.,Yes,false,No
APP-200387,TWN,NA,2022-06-18,2023/12/19,39.0,112311.0,671,191488.37,0,0.639,1074.27,"$5,525.50",Salaried,Travel,North,Single,BR-038,Borrower requests funding for a new vehicle purchase; existing customer over 5 years. Ref-900387.,Yes,false,Yes
APP-200388,TWN,,2023-04-02,03-11-2022,52.0,33394.0,590,16899.7,2,0.167,1104.48,$483.86,Salaried,Home,North,Married,BR-035,Applicant seeks a loan to cover a family vacation abroad; moderate credit risk profile. Ref-900388.,Yes,false,No
APP-200389,TWN,Pension,2024-02-12,02/26/2022,26.0,87235.0,647,155976.48,3,0.519,1195.25,"$4,683.91",Salaried,Car,North,Married,BR-030,Applicant applies for credit toward tuition and education costs; moderate credit risk profile. Ref-900389.,Yes,false,No
APP-200390,TWN,,2022-09-02,09/10/2021,33.0,62313.0,647,173815.67,2,0.648,1035.92,"$4,650.34",Self-employed,Car,North,Married,BR-002,Applicant needs financing for medical expenses; stable employment history. Ref-900390.,No,true,Yes
APP-200391,TWN,?,2022-11-15,2023-05-28 00:00:00,34.0,50380.0,674,106151.81,0,0.747,1174.29,"$2,721.93",Salaried,Travel,North,Single,BR-009,Customer requests funding for expanding a small business; stable employment history. Ref-900391.,No,false,No
APP-200392,TWN,Dividend,2023-06-17,2023/09/16,52.0,92483.0,712,271108.3,0,0.867,1002.65,"$7,633.10",Salaried,Business,North,Married,BR-026,Customer needs financing for expanding a small business; stable employment history. Ref-900392.,No,true,Yes
APP-200393,TWN,null,2022-06-06,01-08-2023,23.0,32246.0,644,42189.56,3,0.505,1038.03,"$1,085.44",Salaried,Business,North,Married,BR-027,Client needs financing for expanding a small business; moderate credit risk profile. Ref-900393.,Yes,false,Yes
APP-200394,TWN,?,2023-08-02,2022/01/08,31.0,104322.0,747,143832.41,2,0.416,1176.22,"$3,745.06",Salaried,Business,North,Single,BR-013,Borrower needs financing for a family vacation abroad; good repayment record. Ref-900394.,Yes,false,No
APP-200395,TWN,null,2023-02-18,03/21/2023,33.0,?,760,131250.11,0,0.629,1183.67,"$3,855.99",Salaried,Car,North,Married,BR-018,Applicant seeks a loan to cover a family vacation abroad; first-time applicant. Ref-900395.,Yes,false,No
APP-200396,TWN,NA,2024-09-22,07-07-2021,null,27756.0,619,69321.84,0,0.742,1066.89,"$1,756.13",Salaried,Home,East,Single,BR-044,Borrower requests funding for a family vacation abroad; existing customer over 5 years. Ref-900396.,No,true,Yes
APP-200397,TWN,Dividend,2024-05-12,08/19/2024,47.0,43198.0,562,22822.79,0,0.141,1043.18,$665.39,Salaried,Medical,North,Married,BR-038,Customer requests funding for tuition and education costs; first-time applicant. Ref-900397.,Yes,true,No
APP-200398,TWN,Pension,2023-07-08,2024-03-27 00:00:00,45.0,118369.0,664,252414.03,1,0.566,1142.39,"$7,438.41",Self-employed,Business,North,Single,BR-035,Customer seeks a loan to cover tuition and education costs; moderate credit risk profile. Ref-900398.,No,false,Yes
APP-200399,TWN,Dividend,2024-01-06,08/03/2021,54.0,112173.0,575,253438.6,2,0.625,1159.78,"$7,587.98",Unemployed,Education,North,Married,BR-024,Borrower needs financing for home renovation and repairs; good repayment record. Ref-900399.,No,false,Yes
